time,side,entry,qty,r,pnl,balance
2026-07-06 22:00:00+00:00,-1.0,82.27,57.54723358452216,1.5,103.15,7217.26
2026-07-07 06:00:00+00:00,-1.0,81.48,64.87293310654158,-1.0,-75.78,7141.48
2026-07-07 18:00:00+00:00,-1.0,81.23,59.589872187501285,1.5,103.55,7245.03
2026-07-08 02:00:00+00:00,-1.0,79.01,58.8868552436192,1.5,105.05,7350.09
2026-07-08 09:00:00+00:00,-1.0,77.13,63.19314647507,-1.0,-77.18,7272.91
2026-07-09 02:00:00+00:00,-1.0,77.0,68.71903704819762,-1.0,-76.37,7196.54
2026-07-09 06:00:00+00:00,-1.0,78.42,69.06229208345393,-0.3838636588970782,-31.22,7165.32
2026-07-10 08:00:00+00:00,-1.0,79.14,89.84901693113889,1.5,103.9,7269.22
2026-07-10 15:00:00+00:00,-1.0,78.08,78.21196591635099,0.2151867425316352,12.01,7281.23
2026-07-11 17:00:00+00:00,-1.0,78.01,93.33708080280242,1.5,92.95,7374.17
2026-07-12 00:00:00+00:00,-1.0,76.05,95.06788386021523,-1.0,-77.43,7296.75
2026-07-12 02:00:00+00:00,-1.0,76.79,93.01624949045221,-1.0,-76.62,7220.13
2026-07-12 15:00:00+00:00,-1.0,77.42,93.25923191246181,-0.16451654912193345,-14.59,7205.54
