time,side,entry,qty,r,pnl,balance
2025-08-10 08:00:00+00:00,-1.0,118311.7,1.593033273730766,-1.0,-1209.88,187264.59
2025-08-10 18:00:00+00:00,-1.0,118543.25,1.5797153540120892,-1.0,-1070.49,186194.1
2025-08-11 00:00:00+00:00,-1.0,119153.98,1.562634328466765,-1.0,-1106.32,185087.78
2025-08-11 02:00:00+00:00,-1.0,121876.03,1.5186561336824984,1.5,1981.07,187068.85
2025-08-12 14:00:00+00:00,-1.0,119445.02,1.5661502932843854,-1.0,-1543.16,185525.69
2025-08-13 11:00:00+00:00,-1.0,120559.28,1.5388752306115074,-1.0,-1291.66,184234.03
2025-08-13 19:00:00+00:00,-1.0,122805.14,1.5002143057968944,-1.0,-1756.64,182477.38
2025-08-14 05:00:00+00:00,1.0,122180.62,1.4935051371342662,-1.0,-1748.48,180728.9
2025-08-15 03:00:00+00:00,-1.0,119090.99,1.5175699222072452,1.5,2526.59,183255.49
2025-08-15 15:00:00+00:00,-1.0,117326.28,1.561930458373665,-0.5191069765886778,-878.19,182377.3
2025-08-16 17:00:00+00:00,-1.0,117779.9,1.5484586000300737,-1.0,-895.79,181481.51
2025-08-17 12:00:00+00:00,-1.0,118227.34,1.5350215152190565,1.5,934.49,182416.0
2025-08-18 14:00:00+00:00,-1.0,115688.61,1.5767844010157177,-1.0,-1345.77,181070.23
2025-08-19 23:00:00+00:00,-1.0,112853.66,1.6044692581568143,-1.0,-1490.03,179580.2
2025-08-20 06:00:00+00:00,-1.0,113658.85,1.5799930866845655,1.5,1788.05,181368.25
2025-08-20 14:00:00+00:00,-1.0,113456.47,1.5985712127137977,-1.0,-1595.17,179773.08
2025-08-20 18:00:00+00:00,-1.0,113490.98,1.5840296835790093,-1.0,-1801.46,177971.62
2025-08-21 02:00:00+00:00,-1.0,114028.96,1.560758075793362,1.5,2287.98,180259.6
2025-08-21 18:00:00+00:00,1.0,112571.1,1.6012954970104087,-1.0,-1473.12,178786.47
2025-08-22 13:00:00+00:00,-1.0,112450.74,1.5899092478010903,-1.0,-1420.64,177365.83
2025-08-22 15:00:00+00:00,-1.0,116370.1,1.4060939771234335,1.1120191881041996,1883.66,179249.49
2025-08-24 22:00:00+00:00,-1.0,113437.17,1.5801653986717172,1.5,2470.95,181720.44
2025-08-25 12:00:00+00:00,-1.0,111556.02,1.6289613230971751,-1.0,-1775.53,179944.91
2025-08-26 05:00:00+00:00,-1.0,110212.21,1.5563321478959447,-1.0,-1889.42,178055.49
2025-08-26 21:00:00+00:00,-1.0,111599.93,1.5954803263223536,0.16031063550838465,190.88,178246.38
2025-08-29 15:00:00+00:00,-1.0,108393.3,1.5878606136062052,-0.3846397697096325,-774.73,177471.65
2025-08-30 17:00:00+00:00,-1.0,108788.05,1.6313524123874528,-1.0,-1141.66,176329.99
2025-08-31 02:00:00+00:00,-1.0,109232.51,1.6142629042635732,1.5,1321.02,177651.01
2025-08-31 11:00:00+00:00,-1.0,108380.16,1.6391469496528985,-1.0,-938.95,176712.06
2025-08-31 17:00:00+00:00,-1.0,108990.11,1.6213586829820847,1.5,1190.93,177902.99
2025-09-01 00:00:00+00:00,-1.0,108218.51,1.6439238733361896,1.5,1415.05,179318.04
2025-09-01 07:00:00+00:00,-1.0,109433.58,1.6386015913295604,1.5,1898.36,181216.4
2025-09-02 15:00:00+00:00,-1.0,110839.53,1.4932683640809836,-1.0,-1902.77,179313.63
2025-09-04 02:00:00+00:00,-1.0,111500.37,1.6081886630216804,1.5,1954.46,181268.09
2025-09-05 12:00:00+00:00,-1.0,113223.59,1.600974625333264,1.5,2019.81,183287.91
2025-09-05 19:00:00+00:00,-1.0,111630.21,1.6419203139069205,1.5,2469.99,185757.9
2025-09-06 17:00:00+00:00,-1.0,110176.79,1.685998479179228,-1.0,-982.49,184775.41
2025-09-07 08:00:00+00:00,-1.0,111066.48,1.6636469336666029,-1.0,-792.96,183982.45
2025-09-08 02:00:00+00:00,-1.0,111226.91,1.6541181699742988,-1.0,-911.94,183070.51
2025-09-08 09:00:00+00:00,-1.0,112077.77,1.6334239489578817,-1.0,-965.21,182105.31
2025-09-09 10:00:00+00:00,-1.0,112732.67,1.615372970935629,1.5,1526.72,183632.03
2025-09-09 15:00:00+00:00,-1.0,110872.47,1.656245517083108,-1.0,-1442.32,182189.71
2025-09-10 05:00:00+00:00,-1.0,111576.56,1.6328672168658698,-1.0,-1130.94,181058.76
2025-09-10 09:00:00+00:00,-1.0,112261.56,1.6128295589490593,-1.0,-1195.89,179862.87
2025-09-10 13:00:00+00:00,-1.0,113984.26,1.5779623601042845,-0.6284265631163055,-858.18,179004.69
2025-09-11 15:00:00+00:00,-1.0,114210.0,1.5673294297667109,-1.0,-1303.54,177701.15
2025-09-11 23:00:00+00:00,-1.0,115540.01,1.5380053465816406,-1.0,-1158.35,176542.8
2025-09-12 05:00:00+00:00,-1.0,115661.97,1.5263686039128057,-1.0,-1177.53,175365.27
2025-09-12 19:00:00+00:00,-1.0,116793.31,1.5015009591916781,1.5,1542.65,176907.92
2025-09-13 06:00:00+00:00,-1.0,115807.91,1.5275979132833115,-0.08285982788506584,-120.22,176787.71
2025-09-14 12:00:00+00:00,1.0,115836.8,1.5261791190888556,-1.0,-646.42,176141.28
2025-09-15 05:00:00+00:00,-1.0,116539.53,1.5114294785390217,1.5,1260.73,177402.01
2025-09-15 08:00:00+00:00,-1.0,114763.4,1.5458065311284264,-1.0,-1178.9,176223.12
2025-09-16 05:00:00+00:00,-1.0,115959.88,1.5196903929285812,1.5,1498.07,177721.19
2025-09-16 16:00:00+00:00,-1.0,116087.56,1.5309236165328852,-1.0,-1106.6,176614.58
2025-09-16 18:00:00+00:00,-1.0,116462.18,1.5164973159120594,-1.0,-1178.79,175435.79
2025-09-18 02:00:00+00:00,-1.0,116985.24,1.49964040189484,-1.0,-1379.96,174055.83
2025-09-18 05:00:00+00:00,-1.0,117310.16,1.483723445298786,0.6550538885675078,802.23,174858.07
2025-09-20 00:00:00+00:00,-1.0,115782.01,1.51023520515317,0.4213014932052046,295.7,175153.76
2025-09-21 02:00:00+00:00,1.0,115752.65,1.5131728106719553,-1.0,-491.12,174662.64
2025-09-21 13:00:00+00:00,1.0,115725.47,1.5092843779484169,-1.0,-481.66,174180.99
2025-09-21 18:00:00+00:00,1.0,115591.17,1.5068710554067744,-1.0,-522.52,173658.47
2025-09-21 23:00:00+00:00,1.0,115282.26,1.5063763329546196,-1.0,-562.56,173095.91
2025-09-22 09:00:00+00:00,-1.0,112420.01,1.5397251019844107,-1.0,-1180.7,171915.21
2025-09-22 14:00:00+00:00,-1.0,113016.02,1.5211578943105195,1.5,1695.19,173610.4
2025-09-23 03:00:00+00:00,-1.0,112430.0,1.5441643523540571,-1.0,-1315.87,172294.53
2025-09-23 10:00:00+00:00,-1.0,113024.37,1.5244016013589738,1.5,1561.84,173856.37
2025-09-23 21:00:00+00:00,-1.0,112184.0,1.5497430000466001,1.5,1674.13,175530.5
2025-09-24 05:00:00+00:00,-1.0,112671.89,1.5578908111198764,-1.0,-1337.0,174193.5
2025-09-25 17:00:00+00:00,-1.0,108861.98,1.6001316464919806,-1.0,-1827.96,172365.54
2025-09-25 22:00:00+00:00,-1.0,109469.44,1.5745539385235392,-0.21866341218694713,-440.8,171924.74
2025-09-27 00:00:00+00:00,-1.0,109706.02,1.5671404408249034,0.3808858539985307,415.0,172339.74
2025-09-28 15:00:00+00:00,-1.0,110068.02,1.565756714704415,-1.0,-597.61,171742.13
2025-09-28 21:00:00+00:00,-1.0,110867.27,1.5490787503808425,-1.0,-688.22,171053.91
2025-09-28 23:00:00+00:00,-1.0,112197.66,1.5245764904874934,-1.0,-846.0,170207.91
2025-09-29 14:00:00+00:00,-1.0,114104.25,1.4916877747210795,-1.0,-1124.21,169083.71
2025-09-30 02:00:00+00:00,-1.0,114529.02,1.476339431273734,1.5,1398.85,170482.56
2025-09-30 19:00:00+00:00,-1.0,114378.49,1.4905123971188927,-1.0,-1241.19,169241.37
2025-10-01 09:00:00+00:00,-1.0,116454.91,1.4532780782011414,-1.0,-1359.55,167881.82
2025-10-01 15:00:00+00:00,-1.0,117511.6,1.428640377585908,-1.0,-1293.56,166588.25
2025-10-02 00:00:00+00:00,-1.0,118499.99,1.4058081745539448,-1.0,-1393.19,165195.07
2025-10-02 13:00:00+00:00,-1.0,119704.0,1.3800296272805679,-1.0,-1144.69,164050.37
2025-10-02 19:00:00+00:00,-1.0,120924.19,1.3566381932830895,1.5,1893.32,165943.7
2025-10-03 09:00:00+00:00,-1.0,120394.02,1.3783383867025518,-1.0,-1136.29,164807.41
2025-10-03 17:00:00+00:00,-1.0,122155.77,1.3491577804838875,0.4398388262538759,594.68,165402.08
2025-10-04 23:00:00+00:00,-1.0,122458.55,1.350678127124868,-1.0,-837.55,164564.53
2025-10-05 10:00:00+00:00,-1.0,123048.0,1.3374011204940004,-1.0,-1415.62,163148.91
2025-10-06 01:00:00+00:00,-1.0,124065.07,1.315026943884181,-1.0,-1361.14,161787.77
2025-10-06 14:00:00+00:00,-1.0,124593.35,1.2985265320698813,-1.0,-1260.26,160527.51
2025-10-06 17:00:00+00:00,-1.0,125355.75,1.28057558704751,1.5,1817.34,162344.85
2025-10-07 14:00:00+00:00,-1.0,122829.96,1.3217040043141268,1.5,2058.24,164403.09
2025-10-07 17:00:00+00:00,-1.0,121186.1,1.3422762711096023,-1.0,-1726.23,162676.86
2025-10-08 09:00:00+00:00,-1.0,122572.2,1.32719215447761,-1.0,-1544.71,161132.15
2025-10-08 18:00:00+00:00,-1.0,123465.84,1.3050747531073572,1.5,2303.02,163435.17
2025-10-09 03:00:00+00:00,-1.0,122069.38,1.3388711464241236,-1.0,-1506.47,161928.7
2025-10-09 13:00:00+00:00,-1.0,122451.42,1.3223913340062363,1.5,2080.42,164009.12
2025-10-09 16:00:00+00:00,-1.0,119902.0,1.2335930016847054,-1.0,-1722.1,162287.02
2025-10-10 10:00:00+00:00,-1.0,121543.26,1.335220249568241,-1.0,-1318.11,160968.91
2025-10-10 14:00:00+00:00,-1.0,120522.54,1.3355917418483143,1.5,2006.6,162975.51
2025-10-11 00:00:00+00:00,-1.0,112673.48,0.636447650536962,1.0134784734314726,1570.23,164545.74
2025-10-12 03:00:00+00:00,-1.0,110794.05,1.044033482207495,-1.0,-1727.73,162818.01
2025-10-12 19:00:00+00:00,-1.0,114420.85,1.1263683255267012,-1.0,-1709.59,161108.42
2025-10-13 06:00:00+00:00,-1.0,115287.86,1.1987489610703301,1.5,2336.07,163444.49
2025-10-14 15:00:00+00:00,-1.0,112954.84,1.1058205923271685,1.5,2369.95,165814.44
2025-10-16 06:00:00+00:00,-1.0,111707.26,1.3939563290459795,1.5,2404.31,168218.75
2025-10-16 13:00:00+00:00,-1.0,110895.93,1.227704081196157,1.5,2439.17,170657.92
2025-10-16 16:00:00+00:00,-1.0,109290.02,1.0150141441511105,1.5,2474.54,173132.46
2025-10-17 15:00:00+00:00,-1.0,106800.01,0.9827269799339702,0.06344240428522205,23.27,173155.73
2025-10-18 17:00:00+00:00,-1.0,106908.0,1.6196704839788914,-1.0,-1483.54,171672.19
2025-10-19 10:00:00+00:00,-1.0,107909.14,1.5908957384667397,-1.0,-1512.16,170160.03
2025-10-19 17:00:00+00:00,-1.0,109154.01,1.558898558402697,1.5,2088.42,172248.45
2025-10-20 03:00:00+00:00,-1.0,110179.76,1.56334019068052,-1.0,-1774.86,170473.58
2025-10-20 07:00:00+00:00,-1.0,111232.98,1.5325812732686739,1.5,2239.24,172712.82
2025-10-21 04:00:00+00:00,-1.0,107818.23,1.6018888657730508,-1.0,-1804.44,170908.38
2025-10-21 13:00:00+00:00,-1.0,108475.09,1.5433662115412834,-1.0,-1794.54,169113.84
2025-10-21 15:00:00+00:00,-1.0,113483.83,1.0974994913299245,1.5,2452.15,171566.0
2025-10-22 13:00:00+00:00,-1.0,108838.18,1.2739182360177965,1.5,2487.71,174053.7
2025-10-22 22:00:00+00:00,1.0,107203.94,1.2805728638072096,1.5,2523.78,176577.48
2025-10-23 15:00:00+00:00,-1.0,109944.02,1.568659357741058,-1.0,-1854.06,174723.42
2025-10-23 18:00:00+00:00,-1.0,110617.15,1.3809876113318034,-1.0,-1834.6,172888.82
2025-10-24 13:00:00+00:00,-1.0,110952.0,1.5582307779712334,-0.6145124178932119,-1101.39,171787.43
2025-10-25 15:00:00+00:00,-1.0,111460.39,1.5412419330786304,-1.0,-984.5,170802.93
2025-10-26 10:00:00+00:00,-1.0,112500.0,1.5182482664974937,-1.0,-862.85,169940.07
2025-10-26 12:00:00+00:00,-1.0,113592.39,1.4960515840612014,-1.0,-990.1,168949.98
2025-10-26 23:00:00+00:00,-1.0,114561.69,1.474751110635704,-1.0,-1258.42,167691.56
2025-10-27 02:00:00+00:00,-1.0,114893.0,1.459545490757351,-1.0,-1328.8,166362.76
2025-10-27 07:00:00+00:00,-1.0,115565.88,1.4395491049571425,1.5,1827.44,168190.2
2025-10-27 22:00:00+00:00,-1.0,114124.12,1.4737480637304443,-1.0,-1327.29,166862.91
2025-10-28 20:00:00+00:00,-1.0,112817.86,1.459548302766154,1.5,2419.51,169282.42
2025-10-29 18:00:00+00:00,-1.0,110804.34,1.3690519193881445,1.5,2454.6,171737.01
2025-10-30 12:00:00+00:00,1.0,108377.99,1.2061200311642242,-1.0,-1803.24,169933.78
2025-10-30 18:00:00+00:00,1.0,106821.02,1.1753545663038627,1.5,2464.04,172397.82
2025-10-31 11:00:00+00:00,-1.0,110371.99,1.3641515955024486,0.3315310187869633,485.35,172883.17
2025-11-01 15:00:00+00:00,-1.0,110256.92,1.5680028904017476,-1.0,-1160.34,171722.83
2025-11-02 08:00:00+00:00,-1.0,110801.99,1.5498172027918722,1.5,1331.52,173054.35
2025-11-02 17:00:00+00:00,-1.0,110189.45,1.5705165146178226,1.5,1719.43,174773.78
2025-11-03 09:00:00+00:00,1.0,107181.96,1.6306268325165278,-1.0,-1641.94,173131.84
2025-11-03 17:00:00+00:00,-1.0,107447.29,1.2830258871411528,1.5,2510.41,175642.25
2025-11-05 07:00:00+00:00,-1.0,101983.75,1.0610528786325686,-1.0,-1844.24,173798.01
2025-11-05 16:00:00+00:00,-1.0,103904.01,1.1450601159390705,1.5,2520.07,176318.08
2025-11-07 14:00:00+00:00,1.0,100739.94,1.3325015368478312,1.5,2556.61,178874.69
2025-11-07 21:00:00+00:00,-1.0,103848.01,1.301590637987927,1.5,2593.68,181468.38
2025-11-08 12:00:00+00:00,-1.0,102018.81,1.7787736908599068,-0.8871978450972128,-1640.85,179827.52
2025-11-09 14:00:00+00:00,-1.0,103025.05,1.7454737524188295,-1.0,-1488.71,178338.81
2025-11-09 18:00:00+00:00,-1.0,104493.89,1.7066913179437682,-1.0,-1695.7,176643.12
2025-11-10 01:00:00+00:00,1.0,105693.49,1.4879719282570225,1.5,2561.33,179204.44
2025-11-12 08:00:00+00:00,-1.0,104132.02,1.7209350572896147,-1.0,-1651.45,177553.0
2025-11-12 16:00:00+00:00,-1.0,101420.0,1.4863880704712837,-1.0,-1864.31,175688.69
2025-11-13 06:00:00+00:00,-1.0,103573.38,1.4286428464737326,1.5,2547.49,178236.18
2025-11-13 15:00:00+00:00,-1.0,101351.99,1.2973425049252154,1.5,2584.42,180820.6
2025-11-13 19:00:00+00:00,-1.0,98632.84,1.2065803621760627,-1.0,-1898.62,178921.99
2025-11-14 00:00:00+00:00,-1.0,98929.7,1.1695430499168589,1.5,2594.37,181516.35
2025-11-14 09:00:00+00:00,-1.0,96799.57,1.1425120439221046,1.5,2631.99,184148.34
2025-11-15 00:00:00+00:00,-1.0,95069.58,1.030315779387525,-0.07693168381348006,-233.74,183914.6
2025-11-16 02:00:00+00:00,-1.0,95905.4,1.9100760110393602,1.5,2666.76,186581.36
2025-11-17 13:00:00+00:00,1.0,93866.01,1.6459464085452737,1.5,2705.43,189286.79
2025-11-18 16:00:00+00:00,-1.0,93442.01,1.2738761311721376,1.5,2744.66,192031.45
2025-11-19 15:00:00+00:00,1.0,89870.62,1.410799971921529,-1.0,-2016.33,190015.12
2025-11-20 01:00:00+00:00,-1.0,92513.53,1.3225631608490824,1.5,2755.22,192770.34
2025-11-20 17:00:00+00:00,-1.0,87136.56,1.2692865045368893,1.5,2795.17,195565.51
2025-11-21 08:00:00+00:00,-1.0,83528.49,1.0778355501579477,1.5,2835.7,198401.21
2025-11-21 13:00:00+00:00,-1.0,84016.01,0.9650295211725517,-0.20429900854084188,-504.53,197896.68
2025-11-22 15:00:00+00:00,-1.0,84228.15,1.525103253333269,-1.0,-2077.92,195818.76
2025-11-23 02:00:00+00:00,-1.0,85940.27,1.7901549978174929,-1.0,-2056.1,193762.66
2025-11-23 15:00:00+00:00,-1.0,87046.02,1.9872119655804494,-1.0,-2034.51,191728.15
2025-11-24 05:00:00+00:00,-1.0,87421.06,1.5879434757440745,1.5,2780.06,194508.21
2025-11-24 15:00:00+00:00,-1.0,86564.16,1.6680065010403502,-1.0,-2042.34,192465.88
2025-11-24 18:00:00+00:00,-1.0,88689.9,1.545080648114646,1.5,2790.76,195256.63
2025-11-25 22:00:00+00:00,-1.0,87596.31,1.7294794625028493,-1.0,-2050.19,193206.44
2025-11-26 19:00:00+00:00,-1.0,89948.01,1.705689522334273,-1.0,-2028.67,191177.77
2025-11-27 08:00:00+00:00,-1.0,91482.18,2.063719003022835,-0.1228983937412773,-330.54,190847.23
2025-11-28 10:00:00+00:00,-1.0,91831.98,2.0782218425996293,-1.0,-1578.2,189269.02
2025-11-28 14:00:00+00:00,-1.0,92250.1,2.049630193915296,1.5,2744.4,192013.42
2025-11-28 18:00:00+00:00,-1.0,90840.88,1.8215329585190374,0.15591042391333232,203.36,192216.79
2025-11-30 09:00:00+00:00,-1.0,91409.88,2.1028009795701945,-1.0,-1138.71,191078.08
2025-11-30 14:00:00+00:00,-1.0,91499.7,2.0882918478210284,1.5,1753.34,192831.42
2025-12-01 02:00:00+00:00,1.0,86726.91,1.8972679282497673,-1.0,-2024.73,190806.69
2025-12-01 13:00:00+00:00,1.0,85970.23,1.937371307821956,-1.0,-2003.47,188803.22
2025-12-01 16:00:00+00:00,1.0,84553.69,1.515964465597843,1.5,2737.65,191540.87
2025-12-01 22:00:00+00:00,-1.0,86590.36,1.5614845379383422,-1.0,-2011.18,189529.69
2025-12-02 14:00:00+00:00,-1.0,89286.94,1.7249138814948701,-1.0,-1990.06,187539.63
2025-12-02 16:00:00+00:00,-1.0,90769.31,1.493978311936241,-1.0,-1969.17,185570.46
2025-12-02 18:00:00+00:00,-1.0,91973.01,1.4245596407946588,-1.0,-1948.49,183621.97
2025-12-03 05:00:00+00:00,-1.0,93658.48,1.536634773089179,1.5,2662.52,186284.49
2025-12-03 17:00:00+00:00,-1.0,92981.71,1.5418664644275464,0.6784032421023961,1170.62,187455.11
2025-12-04 21:00:00+00:00,1.0,92182.72,1.6045404235133123,-1.0,-1968.28,185486.83
2025-12-05 11:00:00+00:00,1.0,91371.57,2.0300278057528236,-1.0,-1906.11,183580.72
2025-12-05 21:00:00+00:00,-1.0,89209.41,1.3970414959157316,-0.0744786554950518,-228.52,183352.2
2025-12-06 23:00:00+00:00,-1.0,89262.8,2.0540717982935295,1.5,1859.5,185211.7
2025-12-07 18:00:00+00:00,-1.0,91378.37,1.8806997107312837,1.5,2685.57,187897.27
2025-12-07 23:00:00+00:00,-1.0,90402.3,1.691857707795025,-1.0,-1972.92,185924.35
2025-12-08 02:00:00+00:00,-1.0,91373.24,1.5928772964340951,1.5,2695.9,188620.25
2025-12-09 15:00:00+00:00,-1.0,92709.99,1.7707103566301121,-1.0,-1980.51,186639.74
2025-12-09 17:00:00+00:00,-1.0,93940.38,1.5351134293253674,1.5,2706.28,189346.02
2025-12-10 02:00:00+00:00,-1.0,92520.01,1.725585519366538,-1.0,-1988.13,187357.89
2025-12-10 21:00:00+00:00,-1.0,92395.52,1.573826547105703,1.5,2716.69,190074.57
2025-12-11 03:00:00+00:00,-1.0,89898.45,1.5998938502924767,-1.0,-1995.78,188078.79
2025-12-11 19:00:00+00:00,-1.0,90853.97,1.700602094529528,-1.0,-1974.83,186103.96
2025-12-12 15:00:00+00:00,-1.0,89922.82,1.6782802170406776,-0.16700381124950595,-403.85,185700.11
2025-12-14 04:00:00+00:00,1.0,90214.49,2.058428880771359,-1.0,-880.77,184819.34
2025-12-14 14:00:00+00:00,-1.0,89126.0,2.0736860615689254,1.5,1655.85,186475.19
2025-12-14 23:00:00+00:00,-1.0,88174.37,2.114845741479708,-1.0,-1561.21,184913.98
2025-12-15 02:00:00+00:00,-1.0,89327.98,2.0700566748612346,1.5,2419.44,187333.42
2025-12-15 16:00:00+00:00,-1.0,86375.91,1.8797973648883226,-1.0,-1967.0,185366.42
2025-12-16 13:00:00+00:00,-1.0,86436.08,1.8493381412895447,-1.0,-1946.35,183420.07
2025-12-16 15:00:00+00:00,-1.0,87950.88,1.568005730134839,1.5,2659.59,186079.66
2025-12-17 13:00:00+00:00,-1.0,87594.0,2.0280613095781024,-1.0,-1953.84,184125.83
2025-12-17 23:00:00+00:00,-1.0,86209.79,1.4382373625891192,-1.0,-1933.32,182192.51
2025-12-18 14:00:00+00:00,-1.0,88298.35,1.6326978101849152,1.5,2641.79,184834.3
2025-12-18 18:00:00+00:00,-1.0,85926.02,1.3255424263946076,-1.0,-1940.76,182893.54
2025-12-19 04:00:00+00:00,-1.0,87042.13,1.3700579073532089,-1.0,-1920.38,180973.15
2025-12-19 17:00:00+00:00,-1.0,86886.94,1.4174528580313404,-1.0,-1900.22,179072.94
2025-12-19 21:00:00+00:00,-1.0,87794.46,1.480265179470763,-0.37489186089386034,-760.87,178312.07
2025-12-22 04:00:00+00:00,-1.0,88884.15,2.0061177411112636,-1.0,-1490.8,176821.27
2025-12-24 00:00:00+00:00,-1.0,87595.91,2.0134406172280515,-0.05471390616872969,-185.16,176636.11
2025-12-25 15:00:00+00:00,-1.0,88316.01,2.0000463077283053,1.5,1460.07,178096.18
2025-12-26 00:00:00+00:00,-1.0,87072.9,2.045368695773944,-1.0,-1234.89,176861.3
2025-12-26 03:00:00+00:00,-1.0,88758.0,1.992623745010271,1.5,2184.84,179046.14
2025-12-26 15:00:00+00:00,-1.0,87065.04,2.056464200281912,-0.4544521409752028,-874.19,178171.95
2025-12-27 21:00:00+00:00,-1.0,87605.25,2.0338044437951948,-1.0,-676.36,177495.59
2025-12-29 01:00:00+00:00,-1.0,88361.86,2.008735326121146,-1.0,-926.18,176569.41
2025-12-29 03:00:00+00:00,-1.0,90014.07,1.9615756932324513,1.5,1666.63,178236.04
2025-12-30 15:00:00+00:00,-1.0,88957.09,2.0036181832433444,1.5,2066.73,180302.78
2025-12-30 22:00:00+00:00,-1.0,88335.23,2.04111969572932,-1.0,-1532.93,178769.85
2026-01-02 15:00:00+00:00,-1.0,89352.03,2.0007362996251885,-1.0,-1503.5,177266.35
2026-01-02 17:00:00+00:00,-1.0,90334.0,1.9623436115699053,1.5,2471.92,179738.27
2026-01-02 19:00:00+00:00,-1.0,89854.0,1.8324339839282473,-0.47505701901584413,-943.73,178794.54
2026-01-04 05:00:00+00:00,-1.0,91440.01,1.9553206606122284,-1.0,-1076.01,177718.53
2026-01-05 03:00:00+00:00,-1.0,92841.41,1.9142161460722193,-1.0,-1215.25,176503.27
2026-01-05 17:00:00+00:00,-1.0,94316.0,1.8714033050064314,1.5,2261.79,178765.07
2026-01-07 03:00:00+00:00,1.0,92760.02,1.7756086733307628,-1.0,-1877.03,176888.03
2026-01-08 11:00:00+00:00,-1.0,90097.8,1.9632891626657074,-1.0,-1831.59,175056.45
2026-01-08 18:00:00+00:00,-1.0,91046.0,1.9004494339646705,1.5,2538.32,177594.76
2026-01-09 09:00:00+00:00,-1.0,90227.82,1.968292752674115,-1.0,-1593.32,176001.44
2026-01-09 16:00:00+00:00,-1.0,91553.04,1.8740405852369904,1.5,2552.02,178553.46
2026-01-10 00:00:00+00:00,-1.0,90463.54,1.9737615939239899,-0.059673611402901304,-181.27,178372.19
