time,side,entry,qty,r,pnl,balance
2026-06-26 08:00:00+00:00,1.0,69.83,30.763334358792704,-1.0,-55.59,5238.9
2026-07-01 13:00:00+00:00,-1.0,75.95,39.544508864986994,-1.0,-55.01,5183.89
2026-07-01 16:00:00+00:00,-1.0,77.1,35.769817659973114,-1.0,-54.43,5129.46
2026-07-01 22:00:00+00:00,-1.0,77.78,34.769017418068046,-1.0,-53.86,5075.6
2026-07-02 10:00:00+00:00,-1.0,81.98,32.42127433733333,0.3257710813988275,14.0,5089.6
2026-07-03 12:00:00+00:00,-1.0,81.44,45.70130077613785,-1.0,-53.44,5036.16
2026-07-03 20:00:00+00:00,-1.0,82.64,45.34365251156675,-1.0,-52.88,4983.28
2026-07-04 05:00:00+00:00,-1.0,83.31,46.911930823743944,1.5,72.26,5055.54
2026-07-04 10:00:00+00:00,-1.0,81.55,48.243718165780514,-1.0,-53.08,5002.45
2026-07-05 00:00:00+00:00,-1.0,81.23,55.9462357205716,1.5,72.54,5074.99
2026-07-05 10:00:00+00:00,-1.0,80.37,59.79907118513504,-1.0,-53.29,5021.7
2026-07-10 16:00:00+00:00,-1.0,78.07,54.090162257038244,0.04308511344143545,-0.35,5021.36
2026-07-11 18:00:00+00:00,1.0,78.02,64.35985497297308,-1.0,-45.49,4975.87
2026-07-12 00:00:00+00:00,-1.0,76.05,64.14893641312374,-1.0,-52.25,4923.62
2026-07-12 02:00:00+00:00,-1.0,76.79,62.76455551197289,-1.0,-51.7,4871.93
2026-07-12 15:00:00+00:00,-1.0,77.42,62.92851271083007,-0.16451654912193345,-9.85,4862.08
