time,side,entry,qty,r,pnl,balance
2026-06-26 01:00:00+00:00,-1.0,67.22,37.807329910301384,-1.0,-62.89,5926.97
2026-06-26 19:00:00+00:00,-1.0,72.94,31.70887223931104,0.9362381711539868,52.53,5979.49
2026-06-27 21:00:00+00:00,-1.0,70.86,57.81870434417455,-1.0,-62.78,5916.71
2026-06-28 09:00:00+00:00,-1.0,71.44,62.17740444355994,1.5,85.79,6002.5
2026-06-29 00:00:00+00:00,-1.0,71.54,45.51510150713801,-1.0,-63.03,5939.48
2026-06-29 12:00:00+00:00,-1.0,73.41,39.01359239556293,-1.0,-62.36,5877.11
2026-07-05 00:00:00+00:00,-1.0,81.23,65.7281732848957,1.5,85.22,5962.33
2026-07-05 10:00:00+00:00,-1.0,80.37,70.25465900446844,-1.0,-62.6,5899.72
2026-07-05 15:00:00+00:00,-1.0,81.29,68.27819164638927,-1.0,-61.95,5837.78
2026-07-05 23:00:00+00:00,-1.0,81.52,66.07934393778315,1.5,84.65,5922.43
2026-07-06 06:00:00+00:00,-1.0,80.28,65.22895888712306,-1.0,-62.19,5860.24
2026-07-06 16:00:00+00:00,-1.0,82.06,47.99142049428471,-1.0,-61.53,5798.71
2026-07-06 22:00:00+00:00,-1.0,82.27,46.90673383453886,1.5,84.08,5882.79
2026-07-07 08:00:00+00:00,-1.0,81.2,56.57738390157758,-1.0,-61.77,5821.02
2026-07-07 16:00:00+00:00,-1.0,82.15,51.60965597895453,1.5,84.4,5905.42
2026-07-07 23:00:00+00:00,1.0,80.53,50.970260474630386,-1.0,-62.01,5843.42
2026-07-08 07:00:00+00:00,-1.0,78.24,52.39609100240213,1.5,84.73,5928.15
2026-07-08 16:00:00+00:00,-1.0,77.22,53.00462402185711,-1.0,-62.25,5865.9
2026-07-09 02:00:00+00:00,-1.0,77.0,55.42473257049017,-1.0,-61.59,5804.31
2026-07-09 06:00:00+00:00,-1.0,78.42,55.70158188837587,-0.3838636588970782,-25.18,5779.13
2026-07-10 08:00:00+00:00,-1.0,79.14,72.46693127607541,1.5,83.8,5862.92
2026-07-11 07:00:00+00:00,1.0,77.93,75.23320292994885,-1.0,-51.33,5811.6
2026-07-12 01:00:00+00:00,-1.0,76.78,71.62953079368019,-1.0,-61.02,5750.57
2026-07-12 15:00:00+00:00,-1.0,77.42,74.2776245695522,-0.16451654912193345,-11.62,5738.95
