time,side,entry,qty,r,pnl,balance
2026-07-06 22:00:00+00:00,-1.0,82.27,50.86043309690176,1.5,91.17,6378.64
2026-07-07 06:00:00+00:00,-1.0,81.48,57.33491027364454,-1.0,-66.98,6311.66
2026-07-07 18:00:00+00:00,-1.0,81.23,52.66572376922194,1.5,91.52,6403.18
2026-07-08 02:00:00+00:00,1.0,79.01,52.04439509687512,-1.0,-67.23,6335.95
2026-07-08 08:00:00+00:00,-1.0,77.2,52.82125093295975,-1.0,-66.53,6269.42
2026-07-09 02:00:00+00:00,-1.0,77.0,59.23745821183408,-1.0,-65.83,6203.59
2026-07-09 06:00:00+00:00,-1.0,78.42,59.533352285447705,-0.3838636588970782,-26.92,6176.68
2026-07-10 08:00:00+00:00,-1.0,79.14,77.45200768892774,1.5,89.56,6266.24
2026-07-10 15:00:00+00:00,-1.0,78.08,67.42059059101369,0.2151867425316352,10.35,6276.59
2026-07-11 17:00:00+00:00,-1.0,78.01,80.45880241006094,1.5,80.12,6356.72
2026-07-12 00:00:00+00:00,-1.0,76.05,81.95079616012607,-1.0,-66.75,6289.97
2026-07-12 02:00:00+00:00,-1.0,76.79,80.18223812344172,-1.0,-66.04,6223.93
2026-07-12 15:00:00+00:00,-1.0,77.42,80.39169479932484,-0.16451654912193345,-12.58,6211.35
