time,side,entry,qty,r,pnl,balance
2026-05-27 05:00:00+00:00,-1.0,83.75,69.36346563937661,-1.0,-63.54,5987.6
2026-05-27 16:00:00+00:00,-1.0,84.04,61.10013184047804,1.5,86.82,6074.42
2026-05-28 03:00:00+00:00,-1.0,80.59,54.083413950851416,-1.0,-63.78,6010.64
2026-05-28 18:00:00+00:00,-1.0,82.76,51.235093707275496,1.5,87.15,6097.79
2026-05-29 15:00:00+00:00,-1.0,82.46,56.22308908527636,-0.295047592597071,-21.04,6076.75
2026-05-30 17:00:00+00:00,-1.0,82.92,73.28451180394065,1.5,70.7,6147.45
2026-06-01 04:00:00+00:00,-1.0,81.92,67.99210122362109,1.5,89.14,6236.59
2026-06-02 15:00:00+00:00,-1.0,76.25,48.03310985142936,1.5,90.43,6327.02
2026-06-03 17:00:00+00:00,-1.0,73.07,40.56898697803441,1.5,91.74,6418.76
2026-06-04 04:00:00+00:00,-1.0,70.82,30.176330233237028,1.5,93.07,6511.83
2026-06-04 11:00:00+00:00,-1.0,68.62,32.169777717011634,1.5,94.42,6606.25
2026-06-05 11:00:00+00:00,-1.0,66.01,33.32593215264688,1.5,95.79,6702.04
2026-06-07 17:00:00+00:00,-1.0,65.3,51.12032569944198,-1.0,-70.37,6631.67
2026-06-08 00:00:00+00:00,-1.0,66.7,41.77187176217515,0.4661145050973213,27.6,6659.27
2026-06-09 14:00:00+00:00,-1.0,65.02,54.92066828038318,1.5,96.56,6755.83
2026-06-10 12:00:00+00:00,-1.0,64.08,59.34363981189106,-1.0,-70.94,6684.89
2026-06-10 15:00:00+00:00,-1.0,65.39,53.43108098529029,1.5,96.93,6781.82
2026-06-11 01:00:00+00:00,-1.0,64.85,51.82339662640935,-1.0,-71.21,6710.61
2026-06-11 18:00:00+00:00,-1.0,66.73,54.97981197306781,-1.0,-70.46,6640.15
2026-06-12 16:00:00+00:00,-1.0,67.98,59.36798231868673,0.017881516013701273,-2.13,6638.02
2026-06-14 02:00:00+00:00,-1.0,68.8,91.27978053325214,1.5,96.25,6734.27
2026-06-14 14:00:00+00:00,-1.0,67.22,95.76285479844701,-1.0,-70.71,6663.56
2026-06-14 23:00:00+00:00,1.0,71.24,65.93675953771454,1.5,96.62,6760.18
2026-06-15 15:00:00+00:00,-1.0,75.2,57.79825358521453,1.5,98.02,6858.2
2026-06-16 04:00:00+00:00,1.0,73.33,58.66279520353485,1.5,99.44,6957.65
2026-06-16 09:00:00+00:00,-1.0,74.8,60.99502891700869,1.5,100.89,7058.53
2026-06-17 08:00:00+00:00,-1.0,72.27,65.54639714204359,-1.0,-74.11,6984.42
2026-06-17 16:00:00+00:00,-1.0,73.72,61.342388821319354,1.5,101.27,7085.69
2026-06-17 20:00:00+00:00,-1.0,72.14,49.619628819355974,1.5,102.74,7188.44
2026-06-19 05:00:00+00:00,-1.0,68.62,63.400318231010814,-1.0,-75.48,7112.96
2026-06-20 01:00:00+00:00,-1.0,69.73,77.03546746913543,-1.0,-74.69,7038.27
2026-06-20 05:00:00+00:00,-1.0,71.74,66.01543276922322,-1.0,-73.9,6964.37
2026-06-20 23:00:00+00:00,-1.0,73.16,65.21768031693928,-1.0,-73.13,6891.24
2026-06-22 05:00:00+00:00,-1.0,73.87,63.281411574708514,1.5,99.92,6991.17
2026-06-22 22:00:00+00:00,-1.0,72.02,60.18315945661833,1.5,101.37,7092.54
2026-06-23 07:00:00+00:00,-1.0,69.93,65.628639296826,1.5,102.84,7195.38
2026-06-23 09:00:00+00:00,-1.0,68.83,61.851056004206164,-1.0,-75.55,7119.83
2026-06-24 02:00:00+00:00,-1.0,69.37,76.40299503699978,-1.0,-74.76,7045.07
2026-06-24 13:00:00+00:00,-1.0,68.78,71.02625068884042,1.5,102.15,7147.22
2026-06-24 16:00:00+00:00,-1.0,66.45,58.71030046080695,1.5,103.63,7250.86
2026-06-24 18:00:00+00:00,-1.0,65.95,50.02162850430071,-1.0,-76.13,7174.72
2026-06-26 01:00:00+00:00,1.0,67.22,45.28606081443605,1.5,104.03,7278.76
2026-06-26 15:00:00+00:00,-1.0,71.98,37.29726156623775,-0.28182683496472705,-24.15,7254.61
2026-06-27 21:00:00+00:00,-1.0,70.86,70.14839136068855,-1.0,-76.17,7178.43
2026-06-28 10:00:00+00:00,-1.0,71.37,76.68324833559832,1.5,104.09,7282.52
2026-06-29 10:00:00+00:00,-1.0,73.13,54.001935986425295,-1.0,-76.47,7206.05
2026-06-29 18:00:00+00:00,-1.0,75.49,40.018579108935306,1.5,104.49,7310.54
2026-07-02 11:00:00+00:00,-1.0,82.28,46.01604263021184,0.5287362206955815,35.0,7345.54
2026-07-03 13:00:00+00:00,-1.0,81.52,68.2052169825482,-1.0,-77.13,7268.41
2026-07-03 20:00:00+00:00,-1.0,82.64,65.44197790363566,-1.0,-76.32,7192.09
2026-07-04 05:00:00+00:00,-1.0,83.31,67.70538698004542,1.5,104.29,7296.38
2026-07-04 10:00:00+00:00,-1.0,81.55,69.62748176029423,-1.0,-76.61,7219.77
2026-07-04 18:00:00+00:00,-1.0,82.2,75.39836286774533,1.5,104.69,7324.45
2026-07-05 22:00:00+00:00,-1.0,81.75,83.35412739575463,1.5,106.2,7430.66
2026-07-06 05:00:00+00:00,-1.0,80.34,78.40015415230404,-1.0,-78.02,7352.63
2026-07-06 21:00:00+00:00,-1.0,82.77,58.36461940888149,1.5,106.61,7459.25
2026-07-07 19:00:00+00:00,1.0,81.31,62.180005634754835,-1.0,-78.32,7380.93
2026-07-08 04:00:00+00:00,-1.0,78.58,61.406953967394955,1.5,107.02,7487.95
2026-07-08 14:00:00+00:00,-1.0,77.04,66.87066695106068,-1.0,-78.62,7409.33
2026-07-09 02:00:00+00:00,-1.0,77.0,70.00798624648937,-1.0,-77.8,7331.53
2026-07-09 19:00:00+00:00,-1.0,78.12,76.61042279944485,-1.0,-76.98,7254.55
2026-07-10 10:00:00+00:00,-1.0,79.33,91.44771226579637,1.5,103.97,7358.51
2026-07-10 17:00:00+00:00,-1.0,77.52,79.61828931728135,-1.0,-77.26,7281.25
2026-07-11 23:00:00+00:00,-1.0,76.73,94.8944059464402,1.5,95.41,7376.66
2026-07-12 05:00:00+00:00,-1.0,76.38,96.5784241878041,-1.0,-76.62,7300.04
