time,side,entry,qty,r,pnl,balance
2019-01-30 12:00:00+00:00,-1.0,3442.91,55.7369859057395,-1.0,-1486.57,190410.85
2019-01-31 16:00:00+00:00,-1.0,3405.38,55.91471543939687,1.5,1770.07,192180.93
2019-02-01 13:00:00+00:00,-1.0,3438.8,55.88604383560062,0.07371066682256983,30.56,192211.49
2019-02-04 10:00:00+00:00,1.0,3408.24,56.39611307069474,0.7481322501810199,677.31,192888.8
2019-02-07 00:00:00+00:00,1.0,3364.69,57.327360832507374,-0.48602422366640624,-502.01,192386.79
2019-02-08 03:00:00+00:00,1.0,3362.0,57.22391185843887,1.5,885.93,193272.72
2019-02-08 11:00:00+00:00,-1.0,3393.14,56.95984194073015,-1.0,-903.61,192369.11
2019-02-08 16:00:00+00:00,-1.0,3664.18,40.53816256432229,1.5,2789.35,195158.46
2019-02-08 22:00:00+00:00,-1.0,3593.8,43.20852738616712,-1.0,-2049.16,193109.3
2019-02-09 16:00:00+00:00,-1.0,3608.0,53.52253303462913,0.07663929434009131,42.6,193151.9
2019-02-10 22:00:00+00:00,1.0,3623.29,53.30843032181155,1.5,1339.39,194491.29
2019-02-13 22:00:00+00:00,1.0,3570.08,54.478133076471266,-1.0,-910.33,193580.96
2019-02-15 05:00:00+00:00,1.0,3575.9,54.1348922446076,1.5,1118.83,194699.79
2019-02-15 17:00:00+00:00,-1.0,3565.4,54.608120537648595,-1.0,-1198.14,193501.65
2019-02-16 04:00:00+00:00,-1.0,3584.8,53.97836795595601,-1.0,-872.61,192629.04
2019-02-16 14:00:00+00:00,-1.0,3598.37,53.53230519784159,-1.0,-939.25,191689.79
2019-02-17 16:00:00+00:00,-1.0,3570.78,53.6828912243188,-1.0,-1175.59,190514.2
2019-02-17 22:00:00+00:00,-1.0,3600.01,52.92046446256567,-1.0,-1197.39,189316.81
2019-02-18 00:00:00+00:00,-1.0,3657.49,51.76140180952331,-1.0,-1530.44,187786.37
2019-02-18 02:00:00+00:00,-1.0,3670.22,47.98006156009492,-1.0,-1971.76,185814.61
2019-02-18 09:00:00+00:00,-1.0,3707.1,49.28611181343045,-1.0,-1951.05,183863.56
2019-02-18 14:00:00+00:00,-1.0,3795.0,36.8184595824543,-1.0,-1930.57,181932.99
2019-02-19 13:00:00+00:00,-1.0,3954.27,38.11408467193702,1.5,2638.03,184571.02
2019-02-21 14:00:00+00:00,1.0,3899.1,47.336826676749865,1.5,2321.71,186892.73
2019-02-22 21:00:00+00:00,1.0,3941.95,47.41123865317483,-1.0,-1155.71,185737.02
2019-02-23 22:00:00+00:00,1.0,4114.99,42.97591883316032,1.5,2693.19,188430.2
2019-02-24 16:00:00+00:00,-1.0,3759.12,24.222800639380957,-0.8040834990241955,-1609.35,186820.85
2019-02-25 18:00:00+00:00,-1.0,3858.17,45.03764295918766,1.5,2708.9,189529.76
2019-02-26 10:00:00+00:00,-1.0,3800.0,49.876251418838045,-0.4173652309720808,-740.59,188789.17
2019-02-27 21:00:00+00:00,-1.0,3749.0,50.357206199078284,-1.0,-1803.58,186985.59
2019-02-28 05:00:00+00:00,-1.0,3809.99,49.07771031416191,-1.0,-1458.11,185527.48
2019-03-01 06:00:00+00:00,-1.0,3801.8,48.799904072791925,-1.0,-1291.5,184235.97
2019-03-01 17:00:00+00:00,-1.0,3833.72,48.05671100333596,1.5,1371.97,185607.94
2019-03-02 12:00:00+00:00,-1.0,3811.01,48.70308464425334,1.5,1397.29,187005.23
2019-03-03 18:00:00+00:00,-1.0,3792.01,49.315594926310666,1.5,986.59,187991.82
2019-03-04 00:00:00+00:00,-1.0,3804.37,49.414705563507276,1.5,1107.92,189099.75
2019-03-04 04:00:00+00:00,-1.0,3748.77,50.44314444926438,1.5,1544.29,190644.04
2019-03-04 06:00:00+00:00,-1.0,3725.72,51.16971725648298,1.5,1912.32,192556.36
2019-03-04 11:00:00+00:00,-1.0,3703.17,51.997711009046796,-1.0,-1508.65,191047.72
2019-03-06 09:00:00+00:00,-1.0,3843.48,49.70696294823369,-1.0,-1370.41,189677.31
2019-03-06 11:00:00+00:00,-1.0,3852.02,49.24099725087325,-1.0,-1580.8,188096.5
2019-03-07 03:00:00+00:00,-1.0,3874.42,48.5483000728285,1.5,1652.51,189749.01
2019-03-08 07:00:00+00:00,-1.0,3870.99,49.01821279967728,-1.0,-1217.7,188531.31
2019-03-09 06:00:00+00:00,-1.0,3888.54,48.483828564352535,-1.0,-1412.29,187119.02
2019-03-10 21:00:00+00:00,1.0,3895.51,48.034537370759125,-1.0,-996.94,186122.08
2019-03-11 18:00:00+00:00,-1.0,3850.0,48.34339733988876,1.5,1626.62,187748.7
2019-03-12 08:00:00+00:00,-1.0,3857.14,48.67562376021283,0.5141435962246078,533.02,188281.71
2019-03-13 13:00:00+00:00,1.0,3860.01,48.777519085668125,-1.0,-868.98,187412.73
2019-03-14 03:00:00+00:00,1.0,3851.92,48.65436706672173,-1.0,-813.77,186598.96
2019-03-14 15:00:00+00:00,-1.0,3856.55,48.38494381897212,-1.0,-1303.65,185295.31
2019-03-15 12:00:00+00:00,-1.0,3879.99,47.75664550660721,-1.0,-879.82,184415.49
2019-03-16 04:00:00+00:00,-1.0,4013.01,45.95440580865495,1.5,1910.27,186325.76
2019-03-18 06:00:00+00:00,-1.0,3954.24,47.12049951317205,-1.0,-1125.58,185200.19
2019-03-18 22:00:00+00:00,-1.0,3974.23,46.60026898510658,-1.0,-748.03,184452.15
2019-03-20 00:00:00+00:00,-1.0,3969.99,46.461616295142136,-1.0,-997.03,183455.12
2019-03-21 14:00:00+00:00,-1.0,3937.43,46.59260437256296,-1.0,-1402.56,182052.56
2019-03-21 16:00:00+00:00,-1.0,3961.88,45.951053825347294,-1.0,-1490.32,180562.24
2019-03-22 23:00:00+00:00,1.0,3983.77,45.32446380298139,-1.0,-620.29,179941.94
2019-03-24 17:00:00+00:00,1.0,3966.04,45.370683250054796,-1.0,-467.08,179474.87
2019-03-25 11:00:00+00:00,-1.0,3969.1,45.21802596000934,1.5,552.85,180027.72
2019-03-25 13:00:00+00:00,-1.0,3960.8,45.452362026786275,1.5,626.84,180654.56
2019-03-25 18:00:00+00:00,-1.0,3894.97,46.38150227703812,1.5,1175.97,181830.53
2019-03-25 20:00:00+00:00,-1.0,3887.61,46.77180349160914,-1.0,-1092.37,180738.16
2019-03-26 00:00:00+00:00,-1.0,3907.5,46.25416686766902,-1.0,-1063.08,179675.08
2019-03-27 02:00:00+00:00,-1.0,3972.54,45.22926906319483,-1.0,-952.23,178722.85
2019-03-27 11:00:00+00:00,-1.0,4022.24,44.433662079097786,0.8740587321412908,816.89,179539.74
2019-03-29 02:00:00+00:00,-1.0,4024.77,44.6086967100659,-1.0,-681.57,178858.18
2019-03-30 01:00:00+00:00,-1.0,4116.51,43.44898376696353,1.5,1522.46,180380.63
2019-03-31 07:00:00+00:00,-1.0,4079.6,44.215274167323564,-1.0,-748.71,179631.93
2019-04-01 04:00:00+00:00,1.0,4125.16,43.54544444432187,1.5,1188.36,180820.28
2019-04-02 01:00:00+00:00,1.0,4155.42,43.51432197120389,1.5,1207.59,182027.88
2019-04-02 10:00:00+00:00,-1.0,4789.71,14.353761816542542,-1.0,-1911.29,180116.58
2019-04-03 00:00:00+00:00,-1.0,4979.0,16.315742571518378,-1.0,-1891.22,178225.36
2019-04-03 17:00:00+00:00,-1.0,5127.85,16.719201430432264,-1.0,-1871.37,176353.99
2019-04-03 21:00:00+00:00,-1.0,5190.0,13.815695564146141,1.5,2557.13,178911.13
2019-04-04 00:00:00+00:00,-1.0,5033.67,10.522594563885985,1.5,2594.21,181505.34
2019-04-05 02:00:00+00:00,-1.0,4922.97,18.090490255759462,-1.0,-1905.81,179599.53
2019-04-06 17:00:00+00:00,-1.0,5143.48,24.69943832425023,1.5,2604.19,182203.72
2019-04-07 02:00:00+00:00,-1.0,5126.19,20.591798626964763,-1.0,-1913.14,180290.58
2019-04-09 03:00:00+00:00,1.0,5238.97,22.979734719987402,-1.0,-1893.05,178397.53
2019-04-09 08:00:00+00:00,1.0,5230.76,22.906519609398114,-1.0,-1873.17,176524.36
2019-04-10 05:00:00+00:00,-1.0,5255.4,31.40948049113872,-1.0,-1853.51,174670.85
2019-04-11 03:00:00+00:00,-1.0,5199.1,20.609851089826215,1.5,2532.73,177203.58
2019-04-12 08:00:00+00:00,-1.0,5024.15,25.559299475522092,-1.0,-1860.64,175342.94
2019-04-12 11:00:00+00:00,-1.0,5080.1,25.588909748438862,-0.018679853242541827,-120.43,175222.52
2019-04-14 05:00:00+00:00,1.0,5047.42,34.71526403891911,1.5,2038.5,177261.02
2019-04-14 19:00:00+00:00,1.0,5088.58,34.83506547104659,1.5,1670.52,178931.54
2019-04-15 17:00:00+00:00,-1.0,5058.31,35.37377901721895,1.5,2544.84,181476.38
2019-04-15 22:00:00+00:00,-1.0,5041.18,31.812228872860253,-1.0,-1905.5,179570.88
2019-04-20 22:00:00+00:00,-1.0,5293.6,33.92226056125334,-1.0,-1399.36,178171.51
2019-04-21 03:00:00+00:00,-1.0,5336.0,33.39046374471735,1.5,1764.58,179936.09
2019-04-23 04:00:00+00:00,-1.0,5517.7,24.82595620377829,-1.0,-1889.33,178046.76
2019-04-23 14:00:00+00:00,-1.0,5582.32,29.780647066337707,1.5,2581.68,180628.44
2019-04-24 03:00:00+00:00,1.0,5574.0,31.886296490518024,-1.0,-1896.6,178731.84
2019-04-25 22:00:00+00:00,-1.0,5131.15,19.195010880669486,-1.0,-1876.68,176855.16
2019-04-26 03:00:00+00:00,-1.0,5202.99,17.353438296094524,1.5,2564.4,179419.56
2019-04-26 21:00:00+00:00,-1.0,5122.36,24.108834085964688,-1.0,-1883.91,177535.65
2019-04-28 23:00:00+00:00,1.0,5155.0,34.43950579620477,-1.0,-1504.66,176030.99
2019-04-30 08:00:00+00:00,1.0,5155.82,34.14219155501726,1.5,1665.27,177696.27
2019-04-30 22:00:00+00:00,-1.0,5284.74,33.62441073803755,-1.0,-1430.85,176265.42
2019-05-01 02:00:00+00:00,-1.0,5326.2,33.094029910153246,-0.10115008663014143,-221.05,176044.37
2019-05-02 06:00:00+00:00,-1.0,5328.81,33.03633787434015,-1.0,-1121.49,174922.88
2019-05-02 09:00:00+00:00,-1.0,5350.18,32.69476529936368,-1.0,-1249.53,173673.35
2019-05-02 16:00:00+00:00,-1.0,5378.02,32.293175798605404,-1.0,-1411.77,172261.57
2019-05-03 02:00:00+00:00,-1.0,5468.91,31.498337071304526,-1.0,-1427.15,170834.42
2019-05-04 01:00:00+00:00,-1.0,5792.15,19.181276405504864,1.5,2477.1,173311.52
2019-05-04 05:00:00+00:00,-1.0,5705.0,19.148991853598037,1.5,2513.02,175824.54
2019-05-04 20:00:00+00:00,-1.0,5688.67,20.625726133255686,-1.0,-1846.16,173978.38
2019-05-04 22:00:00+00:00,-1.0,5820.0,18.309979684310658,1.5,2522.69,176501.07
2019-05-06 01:00:00+00:00,-1.0,5614.34,20.077307401583788,-1.0,-1853.26,174647.81
2019-05-07 14:00:00+00:00,-1.0,5832.63,18.99351180272188,1.5,2532.39,177180.2
2019-05-10 16:00:00+00:00,-1.0,6379.0,20.30759943129338,1.5,2569.11,179749.31
2019-05-10 22:00:00+00:00,-1.0,6390.68,18.660842914784745,-1.0,-1887.37,177861.94
2019-05-11 03:00:00+00:00,-1.0,6551.74,17.54464955338369,-1.0,-1867.55,175994.39
2019-05-11 16:00:00+00:00,-1.0,6929.0,11.037987784726456,-1.0,-1847.94,174146.45
2019-05-11 23:00:00+00:00,-1.0,7215.02,9.110179592537857,1.5,2525.12,176671.58
2019-05-12 01:00:00+00:00,-1.0,7189.99,7.8753136378386515,-1.0,-1855.05,174816.52
2019-05-12 07:00:00+00:00,-1.0,7527.53,7.937878178323872,1.5,2534.84,177351.36
2019-05-12 09:00:00+00:00,-1.0,7380.0,6.7467517720803505,1.5,2571.59,179922.96
2019-05-12 15:00:00+00:00,-1.0,6868.29,6.016972826179692,-1.0,-1889.19,178033.77
2019-05-12 21:00:00+00:00,-1.0,7155.0,6.511780562801442,-1.0,-1869.35,176164.41
2019-05-14 07:00:00+00:00,-1.0,8325.0,6.574347903684268,1.5,2554.38,178718.8
2019-05-14 09:00:00+00:00,-1.0,8051.43,6.060630193425806,-0.022652910744165502,-129.84,178588.95
2019-05-15 12:00:00+00:00,1.0,7986.86,7.482470397771787,1.5,2589.54,181178.49
2019-05-16 14:00:00+00:00,-1.0,7955.66,8.055035661766526,1.5,2627.09,183805.58
2019-05-18 00:00:00+00:00,-1.0,7299.0,7.325091692963751,-1.0,-1929.96,181875.62
2019-05-19 02:00:00+00:00,-1.0,7714.44,9.90081509524499,-1.0,-1909.69,179965.93
2019-05-19 13:00:00+00:00,-1.0,7885.0,8.944881908867817,-1.0,-1889.64,178076.29
2019-05-19 21:00:00+00:00,-1.0,8076.41,10.12107198717062,-1.0,-1869.8,176206.49
2019-05-19 23:00:00+00:00,-1.0,8194.34,9.288444277236838,1.5,2554.99,178761.48
2019-05-20 01:00:00+00:00,-1.0,7985.67,8.240300328722343,1.5,2592.04,181353.52
2019-05-20 14:00:00+00:00,-1.0,7820.0,8.047785493801623,-1.0,-1904.21,179449.31
2019-05-20 22:00:00+00:00,-1.0,7913.05,7.937206241045364,-0.1709524675120561,-396.5,179052.81
2019-05-22 06:00:00+00:00,-1.0,7935.87,14.12913226075732,1.5,2596.27,181649.08
2019-05-22 22:00:00+00:00,-1.0,7715.42,10.56693655226792,-1.0,-1907.32,179741.76
2019-05-26 20:00:00+00:00,-1.0,8579.97,11.794357119797379,-1.0,-1887.29,177854.47
2019-05-26 23:00:00+00:00,-1.0,8732.34,10.873758608705627,-1.0,-1867.47,175987.0
2019-05-27 01:00:00+00:00,-1.0,8837.75,9.915429153177163,0.24086131007802683,335.89,176322.89
2019-05-29 05:00:00+00:00,-1.0,8457.78,13.920441752500553,-1.0,-1851.39,174471.5
2019-05-29 10:00:00+00:00,-1.0,8654.0,13.877735226360201,-0.48528305054190474,-933.92,173537.59
2019-05-30 13:00:00+00:00,-1.0,8705.01,18.429226316462316,-1.0,-1822.14,171715.44
2019-05-30 16:00:00+00:00,-1.0,8668.33,10.846812531058248,1.5,2489.87,174205.31
2019-05-30 21:00:00+00:00,-1.0,8209.98,8.026225673645765,-1.0,-1829.16,172376.16
2019-05-31 14:00:00+00:00,-1.0,8421.24,10.859056857901981,-1.0,-1809.95,170566.21
2019-06-01 00:00:00+00:00,-1.0,8579.99,11.959317294740103,-0.01865069532700967,-117.09,170449.11
2019-06-02 02:00:00+00:00,-1.0,8565.15,19.713040456407246,-1.0,-1789.72,168659.4
2019-06-02 13:00:00+00:00,-1.0,8692.76,16.405273080118782,1.5,2445.56,171104.96
2019-06-03 12:00:00+00:00,-1.0,8529.38,14.359560374832963,1.5,2481.02,173585.98
2019-06-03 15:00:00+00:00,-1.0,8480.46,12.733451137744801,1.5,2517.0,176102.98
2019-06-04 00:00:00+00:00,-1.0,7954.84,8.671934765613464,1.5,2553.49,178656.47
2019-06-04 18:00:00+00:00,-1.0,7666.18,9.654192257050083,-1.0,-1875.89,176780.58
2019-06-05 03:00:00+00:00,-1.0,7798.12,9.362848892211874,-0.18261679652640628,-411.22,176369.36
2019-06-06 05:00:00+00:00,-1.0,7794.99,11.896713802863086,1.5,2557.36,178926.71
2019-06-06 19:00:00+00:00,-1.0,7599.01,12.754148567305652,-1.0,-1878.73,177047.98
2019-06-06 22:00:00+00:00,-1.0,7733.38,12.990667212078337,-1.0,-1859.0,175188.98
2019-06-07 07:00:00+00:00,-1.0,7946.01,14.022444205325685,-1.0,-1839.48,173349.49
2019-06-07 17:00:00+00:00,-1.0,8096.0,14.904506496879625,1.5,2513.57,175863.06
2019-06-07 21:00:00+00:00,-1.0,7953.51,13.70437288175286,-1.0,-1846.56,174016.5
2019-06-08 00:00:00+00:00,-1.0,8046.2,13.427486004739725,1.5,2523.24,176539.74
2019-06-08 17:00:00+00:00,-1.0,7849.01,15.304428004841284,-1.0,-1853.67,174686.07
2019-06-10 03:00:00+00:00,-1.0,7667.63,14.437812003780039,-1.0,-1834.2,172851.87
2019-06-10 12:00:00+00:00,-1.0,7992.62,11.82744040804104,1.5,2506.35,175358.22
2019-06-11 17:00:00+00:00,-1.0,7888.24,15.769021669610463,-1.0,-1841.26,173516.96
2019-06-12 03:00:00+00:00,-1.0,7996.61,14.386797455987342,-1.0,-1821.93,171695.03
2019-06-12 16:00:00+00:00,-1.0,8180.01,13.49196248333074,-0.07850239137987201,-220.63,171474.4
2019-06-13 23:00:00+00:00,-1.0,8239.04,17.86533764487805,-1.0,-1800.48,169673.92
2019-06-14 16:00:00+00:00,-1.0,8366.04,18.54797832613477,-1.0,-1781.58,167892.34
2019-06-14 20:00:00+00:00,-1.0,8454.15,18.74550148962366,-1.0,-1762.87,166129.47
2019-06-15 15:00:00+00:00,-1.0,8796.01,17.711378434250783,-1.0,-1744.36,164385.11
2019-06-15 17:00:00+00:00,-1.0,8826.72,15.714188078336703,-1.0,-1726.04,162659.07
2019-06-16 04:00:00+00:00,-1.0,9101.69,14.12233523727672,-1.0,-1707.92,160951.15
2019-06-16 14:00:00+00:00,-1.0,9254.15,8.419285837526424,1.5,2333.79,163284.94
2019-06-16 21:00:00+00:00,-1.0,9037.07,8.227313200681,-1.0,-1714.49,161570.45
2019-06-17 07:00:00+00:00,-1.0,9158.01,9.407352393650012,-1.0,-1696.49,159873.96
2019-06-17 15:00:00+00:00,-1.0,9190.92,8.553000732605922,-1.0,-1678.68,158195.28
2019-06-18 15:00:00+00:00,-1.0,9082.01,10.037580247895715,-0.3329251219717174,-605.77,157589.51
2019-06-20 18:00:00+00:00,-1.0,9434.21,16.704049680887824,-1.0,-1554.13,156035.38
2019-06-20 21:00:00+00:00,-1.0,9523.06,14.907937701426036,-1.0,-1638.37,154397.01
2019-06-21 03:00:00+00:00,-1.0,9749.99,11.93798582502469,-1.0,-1621.17,152775.84
2019-06-21 14:00:00+00:00,-1.0,9822.9,10.690330504207413,-1.0,-1604.15,151171.69
2019-06-22 01:00:00+00:00,-1.0,10486.99,7.954982101589193,-1.0,-1587.3,149584.39
2019-06-22 03:00:00+00:00,-1.0,10580.0,5.792786645312576,-1.0,-1570.64,148013.75
2019-06-22 10:00:00+00:00,-1.0,10910.93,6.108767310868023,-1.0,-1554.14,146459.61
2019-06-22 13:00:00+00:00,-1.0,11127.6,5.751449090301598,1.5,2123.66,148583.27
2019-06-22 15:00:00+00:00,-1.0,10819.23,4.511143722218298,0.4502543248254705,594.71,149177.98
2019-06-25 07:00:00+00:00,-1.0,11350.75,7.783627860514735,1.5,2163.08,151341.07
2019-06-26 00:00:00+00:00,-1.0,11919.19,6.584271799586741,-1.0,-1589.08,149751.98
2019-06-26 04:00:00+00:00,-1.0,12443.79,5.5314418529001985,-1.0,-1572.4,148179.59
2019-06-26 16:00:00+00:00,-1.0,13590.0,3.3798607290531617,1.5,2148.6,150328.19
2019-06-26 21:00:00+00:00,-1.0,12450.94,1.927733496919122,-1.0,-1578.45,148749.75
2019-06-27 01:00:00+00:00,-1.0,12725.53,1.7819858483904427,1.5,2156.87,150906.62
2019-06-28 00:00:00+00:00,-1.0,11471.43,2.0045515384628767,-1.0,-1584.52,149322.1
2019-06-28 20:00:00+00:00,-1.0,12221.01,2.730806997226415,1.5,2165.17,151487.27
2019-06-29 04:00:00+00:00,-1.0,11610.28,2.9876184270441355,-1.0,-1590.62,149896.65
2019-06-30 20:00:00+00:00,-1.0,11396.87,4.004734830767209,1.5,2173.5,152070.15
2019-07-01 03:00:00+00:00,-1.0,11069.72,3.691383247663733,1.5,2205.02,154275.17
2019-07-01 15:00:00+00:00,-1.0,10343.18,3.7148556162013358,1.5,2236.99,156512.16
2019-07-02 07:00:00+00:00,1.0,9830.46,4.283316021004032,1.5,2269.43,158781.59
2019-07-03 03:00:00+00:00,-1.0,11312.31,4.066004991305831,-1.0,-1667.21,157114.38
2019-07-03 23:00:00+00:00,-1.0,11976.01,4.087456765279407,1.5,2278.16,159392.54
2019-07-05 10:00:00+00:00,-1.0,11296.85,5.104090847277412,1.5,2311.19,161703.73
2019-07-06 00:00:00+00:00,-1.0,11467.86,4.667586937702647,0.6891820324116356,1033.58,162737.31
2019-07-07 04:00:00+00:00,-1.0,11279.32,6.627541668167474,-1.0,-1708.74,161028.57
2019-07-07 21:00:00+00:00,-1.0,11539.99,6.947716546444787,-1.0,-1690.8,159337.77
2019-07-09 01:00:00+00:00,-1.0,12556.19,7.226965346000893,-1.0,-1673.05,157664.72
2019-07-09 04:00:00+00:00,-1.0,12719.88,6.7431507423898465,1.5,2286.14,159950.86
2019-07-09 18:00:00+00:00,-1.0,12595.0,5.68306687807168,-1.0,-1679.48,158271.38
2019-07-10 01:00:00+00:00,-1.0,12911.05,5.130141147455984,1.5,2294.93,160566.31
2019-07-10 15:00:00+00:00,-1.0,12362.95,4.545382627737526,1.5,2328.21,162894.52
2019-07-10 21:00:00+00:00,-1.0,11936.0,4.0485939621824265,1.5,2361.97,165256.5
2019-07-11 06:00:00+00:00,-1.0,11568.35,3.874874225653313,-0.23299916394468362,-467.67,164788.82
2019-07-13 00:00:00+00:00,-1.0,11758.86,6.580136616907898,1.5,2389.44,167178.26
2019-07-15 07:00:00+00:00,-1.0,10342.73,5.203524788028294,-1.0,-1755.37,165422.89
2019-07-16 13:00:00+00:00,-1.0,10398.0,5.488503042586919,1.5,2398.63,167821.52
2019-07-16 18:00:00+00:00,-1.0,9597.97,4.541762664248308,-1.0,-1762.13,166059.39
2019-07-18 23:00:00+00:00,-1.0,10652.76,4.911425201049763,1.5,2407.86,168467.25
2019-07-20 14:00:00+00:00,-1.0,10622.39,7.755178678032892,-1.0,-1768.91,166698.35
2019-07-20 17:00:00+00:00,-1.0,10910.86,7.013114974411783,1.5,2417.13,169115.47
2019-07-21 06:00:00+00:00,-1.0,10602.73,8.056054940733045,0.01300474137961925,-62.56,169052.91
2019-07-22 19:00:00+00:00,-1.0,10134.75,7.884316057222504,-1.0,-1775.06,167277.85
2019-07-22 22:00:00+00:00,-1.0,10279.52,7.364308953419146,1.5,2425.53,169703.38
2019-07-24 14:00:00+00:00,-1.0,9861.73,9.563504318238282,1.5,2460.7,172164.08
2019-07-24 21:00:00+00:00,-1.0,9775.95,8.577658014318718,-1.0,-1807.72,170356.36
2019-07-25 02:00:00+00:00,-1.0,10091.93,8.116241656175747,1.5,2470.17,172826.53
2019-07-27 02:00:00+00:00,-1.0,10133.38,11.49510227283201,1.5,2505.98,175332.51
2019-07-27 11:00:00+00:00,-1.0,9499.96,10.029085083587255,0.025168164353802893,-43.54,175288.97
2019-07-28 17:00:00+00:00,1.0,9529.73,15.985303675244687,-1.0,-1840.53,173448.44
2019-07-30 17:00:00+00:00,-1.0,9632.15,13.46631655489737,-1.0,-1821.21,171627.23
2019-07-31 07:00:00+00:00,-1.0,9736.26,14.10463403109244,-1.0,-1802.09,169825.14
2019-07-31 13:00:00+00:00,-1.0,9957.42,14.349470609068137,-1.0,-1783.16,168041.98
2019-07-31 16:00:00+00:00,-1.0,9986.71,11.995857189285926,-1.0,-1764.44,166277.54
2019-08-01 01:00:00+00:00,-1.0,10035.0,13.124250671388742,-1.0,-1745.91,164531.62
2019-08-02 07:00:00+00:00,-1.0,10542.42,13.777788422803772,-1.0,-1727.58,162804.04
2019-08-02 17:00:00+00:00,-1.0,10460.88,11.964214174390497,-1.0,-1709.44,161094.6
2019-08-03 02:00:00+00:00,-1.0,10791.0,10.473581664215466,0.10753497685857118,92.69,161187.29
2019-08-04 16:00:00+00:00,-1.0,10956.93,11.626938768888333,-1.0,-1692.47,159494.82
2019-08-05 06:00:00+00:00,-1.0,11626.13,8.669473079744265,-1.0,-1674.7,157820.12
2019-08-05 08:00:00+00:00,-1.0,11772.99,8.16050868229684,-1.0,-1657.11,156163.01
2019-08-06 11:00:00+00:00,-1.0,11767.4,6.037509677934942,1.5,2264.36,158427.38
2019-08-06 23:00:00+00:00,-1.0,11465.49,5.8942820573622905,-1.0,-1663.49,156763.89
2019-08-08 07:00:00+00:00,1.0,11914.0,6.636726695222364,-1.0,-1646.02,155117.87
