time,side,entry,qty,r,pnl,balance
2025-07-22 15:00:00+00:00,-1.0,118966.03,1.4501814580951957,-1.0,-1995.76,188076.63
2025-07-22 19:00:00+00:00,-1.0,119329.1,1.4163257959594342,1.036350634500785,1855.1,189931.73
2025-07-23 21:00:00+00:00,-1.0,118233.52,1.6064118685422748,-1.0,-1754.81,188176.92
2025-07-24 04:00:00+00:00,-1.0,118014.76,1.5945202256633988,-1.0,-1604.49,186572.43
2025-07-24 15:00:00+00:00,-1.0,119176.32,1.565515967682472,1.5,2340.53,188912.96
2025-07-25 02:00:00+00:00,1.0,116409.44,1.62283200230375,-1.0,-1637.92,187275.04
2025-07-25 04:00:00+00:00,-1.0,116125.01,1.6127020407924304,-1.0,-1785.36,185489.68
2025-07-25 21:00:00+00:00,-1.0,117240.59,1.5821285528984703,-1.0,-1851.38,183638.3
2025-07-26 20:00:00+00:00,-1.0,117995.86,1.5563114024630944,-1.0,-936.45,182701.86
2025-07-27 16:00:00+00:00,-1.0,119119.81,1.5337655162095116,-1.0,-834.16,181867.7
2025-07-27 23:00:00+00:00,-1.0,119465.52,1.5223446513296037,1.5,1284.06,183151.76
2025-07-28 12:00:00+00:00,-1.0,118857.25,1.5409388644358046,1.5,1484.88,184636.63
2025-07-28 18:00:00+00:00,-1.0,117764.06,1.567852141314287,-1.0,-1220.91,183415.72
2025-07-29 04:00:00+00:00,1.0,118527.6,1.547451578553912,-1.0,-1331.26,182084.47
2025-07-29 15:00:00+00:00,1.0,117365.37,1.551432636102222,1.5,1834.98,183919.44
2025-07-30 15:00:00+00:00,-1.0,118010.09,1.558506094930974,1.5,1974.47,185893.92
2025-07-30 19:00:00+00:00,-1.0,116900.0,1.5901960516701819,-1.0,-1703.09,184190.83
2025-07-31 00:00:00+00:00,-1.0,118405.04,1.5555995544754257,1.5,2098.89,186289.72
2025-07-31 20:00:00+00:00,-1.0,116486.96,1.5992323634538226,1.5,1992.83,188282.54
2025-08-01 01:00:00+00:00,-1.0,115317.56,1.632730887438129,1.5,2547.78,190830.32
2025-08-01 19:00:00+00:00,-1.0,113236.47,1.4801826206863984,0.362408713802386,596.17,191426.5
2025-08-02 21:00:00+00:00,-1.0,112838.78,1.6964601657477523,-1.0,-1628.67,189797.83
2025-08-03 09:00:00+00:00,-1.0,113648.77,1.6700385398525897,-1.0,-1182.72,188615.11
2025-08-03 19:00:00+00:00,-1.0,114326.68,1.6497908514432664,-1.0,-1062.13,187552.98
2025-08-04 02:00:00+00:00,-1.0,114817.26,1.633491146658889,-1.0,-1108.49,186444.49
2025-08-04 15:00:00+00:00,-1.0,114818.94,1.6238129810192459,-1.0,-1134.93,185309.56
2025-08-04 18:00:00+00:00,-1.0,114924.33,1.6124484279539273,1.5,1632.92,186942.47
2025-08-05 08:00:00+00:00,-1.0,114260.16,1.6361124848195494,-1.0,-1122.48,185820.0
2025-08-05 11:00:00+00:00,1.0,114807.46,1.6185359312211245,-1.0,-1103.19,184716.81
2025-08-05 13:00:00+00:00,-1.0,114382.65,1.61490235815157,1.5,1819.26,186536.07
2025-08-05 15:00:00+00:00,1.0,112906.96,1.652121957513318,1.5,2175.27,188711.34
2025-08-06 06:00:00+00:00,-1.0,114081.89,1.6541744068960826,-1.0,-1297.99,187413.35
2025-08-06 15:00:00+00:00,-1.0,115417.1,1.6237918907015036,-1.0,-1481.2,185932.15
2025-08-07 11:00:00+00:00,-1.0,116533.35,1.595527389051015,-1.0,-1191.51,184740.64
2025-08-07 20:00:00+00:00,-1.0,117241.22,1.5757311540010608,1.5,1912.84,186653.48
2025-08-08 16:00:00+00:00,-1.0,116211.26,1.6061566009768553,-1.0,-1245.53,185407.95
2025-08-08 22:00:00+00:00,-1.0,116893.0,1.5861339401625867,-1.0,-1169.76,184238.2
2025-08-09 11:00:00+00:00,-1.0,117129.7,1.5729417645649237,-1.0,-974.73,183263.47
2025-08-10 04:00:00+00:00,-1.0,118507.77,1.5464257498161624,1.5,1411.59,184675.05
2025-08-10 08:00:00+00:00,-1.0,118311.7,1.560919618501364,-1.0,-1185.49,183489.56
2025-08-10 16:00:00+00:00,-1.0,118667.52,1.5462492246429345,-1.0,-1129.59,182359.97
2025-08-11 01:00:00+00:00,-1.0,119999.36,1.519674500790801,-1.0,-1186.96,181173.01
2025-08-11 03:00:00+00:00,-1.0,121709.49,1.4885693070910087,1.5,1945.37,183118.38
2025-08-11 12:00:00+00:00,-1.0,119620.83,1.5308234976778132,-1.0,-1597.46,181520.92
2025-08-11 17:00:00+00:00,-1.0,119496.6,1.5190467358676456,0.13828004466152494,140.95,181661.87
2025-08-12 19:00:00+00:00,-1.0,119661.29,1.5181339621974832,-1.0,-1561.12,180100.74
2025-08-13 12:00:00+00:00,-1.0,120293.22,1.4971811784750515,-1.0,-1248.9,178851.84
2025-08-13 14:00:00+00:00,-1.0,120915.32,1.4791495625513855,-1.0,-1610.91,177240.93
2025-08-13 19:00:00+00:00,-1.0,122805.14,1.4432696241460663,-1.0,-1689.97,175550.96
2025-08-14 01:00:00+00:00,-1.0,123385.94,1.4227793069207735,1.5,2403.41,177954.37
2025-08-14 07:00:00+00:00,-1.0,121773.02,1.461361259026881,1.5,2337.26,180291.64
2025-08-14 13:00:00+00:00,1.0,118467.64,1.2738341203026018,-0.7167150763508485,-1382.32,178909.31
2025-08-15 15:00:00+00:00,-1.0,117326.28,1.5248869405587897,-0.5191069765886778,-857.36,178051.95
2025-08-16 17:00:00+00:00,-1.0,117779.9,1.511734587492706,-1.0,-874.54,177177.41
2025-08-17 09:00:00+00:00,-1.0,118400.12,1.4964292690491878,1.5,987.13,178164.53
2025-08-17 18:00:00+00:00,-1.0,117631.58,1.5145978215384457,1.5,1093.71,179258.24
2025-08-18 02:00:00+00:00,-1.0,115522.04,1.5517233071048444,-1.0,-1118.89,178139.35
2025-08-18 16:00:00+00:00,-1.0,116029.51,1.5352934564324927,-1.0,-1347.66,176791.69
2025-08-18 18:00:00+00:00,-1.0,116546.2,1.5169236799947952,1.5,1860.63,178652.32
2025-08-19 04:00:00+00:00,1.0,115344.25,1.5488619238690984,-1.0,-1577.88,177074.44
2025-08-19 15:00:00+00:00,1.0,113791.91,1.5561250440286847,-1.0,-1560.52,175513.92
2025-08-19 19:00:00+00:00,1.0,113097.95,1.5518753596247779,1.3271165758510906,1918.36,177432.28
2025-08-20 21:00:00+00:00,-1.0,114362.67,1.5514877217728766,1.5,2346.63,179778.9
2025-08-21 16:00:00+00:00,-1.0,112356.07,1.6000818076859438,-1.0,-1525.2,178253.7
2025-08-22 03:00:00+00:00,-1.0,112890.91,1.578990720993547,-1.0,-1423.18,176830.52
2025-08-22 15:00:00+00:00,-1.0,116370.1,1.4018502230243997,1.1120191881041996,1877.97,178708.5
2025-08-23 17:00:00+00:00,-1.0,115054.91,1.5532452746346022,0.6748094398816049,679.39,179387.88
2025-08-24 19:00:00+00:00,-1.0,112577.95,1.5934548543575073,-1.0,-1577.54,177810.34
2025-08-25 00:00:00+00:00,-1.0,112627.1,1.5787527599659466,1.5,2539.4,180349.75
2025-08-25 09:00:00+00:00,-1.0,111761.69,1.6136991699483945,-1.0,-1801.74,178548.01
2025-08-25 17:00:00+00:00,1.0,112434.89,1.5824904733895153,-1.0,-1874.75,176673.25
2025-08-25 20:00:00+00:00,-1.0,109565.06,1.3597008699250341,-1.0,-1855.07,174818.18
2025-08-26 19:00:00+00:00,-1.0,111119.96,1.5322646643132922,-1.0,-1835.59,172982.59
2025-08-27 00:00:00+00:00,-1.0,111360.01,1.5533636649242917,-1.0,-1668.1,171314.49
2025-08-27 15:00:00+00:00,-1.0,112027.96,1.5292119257708727,-1.0,-1499.87,169814.62
2025-08-28 05:00:00+00:00,-1.0,112853.05,1.5047410856426024,1.5,2186.09,172000.72
2025-08-29 04:00:00+00:00,-1.0,111524.44,1.542269258785013,1.5,1829.84,173830.55
2025-08-29 08:00:00+00:00,-1.0,109625.19,1.5856807403517237,-1.0,-1499.16,172331.39
2025-08-29 13:00:00+00:00,1.0,109100.0,1.579572788940123,-1.0,-1766.33,170565.06
2025-08-29 20:00:00+00:00,-1.0,107793.67,1.5664628085842716,-1.0,-1790.93,168774.13
2025-08-30 16:00:00+00:00,-1.0,108825.05,1.5508757204073778,-0.24175850256047288,-308.93,168465.2
2025-08-31 18:00:00+00:00,-1.0,109138.4,1.5435923327527714,1.5,1128.9,169594.1
2025-09-01 00:00:00+00:00,-1.0,108218.51,1.5671450479886577,1.5,1348.96,170943.06
2025-09-01 05:00:00+00:00,-1.0,107856.54,1.584911393145941,-1.0,-1137.14,169805.92
2025-09-01 08:00:00+00:00,-1.0,109594.17,1.5494065271737552,1.5,1763.29,171569.22
2025-09-01 11:00:00+00:00,-1.0,108772.89,1.5773159596103317,1.5,1942.61,173511.82
2025-09-01 22:00:00+00:00,-1.0,108440.92,1.600058555233117,-1.0,-1646.7,171865.12
2025-09-02 00:00:00+00:00,-1.0,109034.47,1.5762457343606855,-1.0,-1647.99,170217.13
2025-09-02 03:00:00+00:00,-1.0,110326.5,1.5428489624867063,1.5,2294.5,172511.63
2025-09-02 13:00:00+00:00,-1.0,111168.48,1.4665642353400052,-1.0,-1811.37,170700.26
2025-09-03 15:00:00+00:00,-1.0,112239.47,1.5208576412940191,1.5,2045.9,172746.15
2025-09-04 06:00:00+00:00,-1.0,110419.37,1.5644551531797974,-1.0,-1308.53,171437.62
2025-09-04 23:00:00+00:00,1.0,110714.48,1.5484660890608972,1.5,2013.71,173451.33
2025-09-05 08:00:00+00:00,-1.0,112631.31,1.5399921368842537,1.5,1850.95,175302.28
2025-09-05 15:00:00+00:00,-1.0,110716.14,1.5833489031912624,0.3888944144016232,589.39,175891.66
2025-09-06 17:00:00+00:00,-1.0,110176.79,1.5964493516379563,-1.0,-930.31,174961.36
2025-09-07 04:00:00+00:00,-1.0,110564.49,1.5824371544465017,-1.0,-684.15,174277.2
2025-09-07 09:00:00+00:00,-1.0,111124.96,1.568299367302087,-1.0,-761.31,173515.89
2025-09-08 00:00:00+00:00,-1.0,110817.12,1.5657859849667068,-1.0,-793.22,172722.67
2025-09-08 03:00:00+00:00,-1.0,111040.89,1.5554870771417701,-1.0,-854.39,171868.28
2025-09-08 08:00:00+00:00,-1.0,111663.5,1.5391625712834378,-1.0,-884.8,170983.48
2025-09-08 14:00:00+00:00,-1.0,112647.28,1.517866034009182,1.5,1352.23,172335.71
2025-09-09 01:00:00+00:00,-1.0,111364.36,1.5474942577915118,-1.0,-1017.8,171317.91
2025-09-09 05:00:00+00:00,-1.0,112201.44,1.5268779782674333,-1.0,-1014.41,170303.5
2025-09-09 07:00:00+00:00,-1.0,112999.92,1.507111711456351,1.5,1539.33,171842.83
2025-09-09 15:00:00+00:00,-1.0,110872.47,1.5499143152715549,-1.0,-1349.73,170493.1
2025-09-09 22:00:00+00:00,-1.0,111557.05,1.5283041407745137,-1.0,-1179.3,169313.8
2025-09-10 08:00:00+00:00,-1.0,112366.84,1.5067951016343657,-1.0,-1141.68,168172.12
2025-09-10 13:00:00+00:00,-1.0,113984.26,1.4753977855734117,-0.6284265631163055,-802.4,167369.73
2025-09-11 15:00:00+00:00,-1.0,114210.0,1.4654559756349443,-1.0,-1218.81,166150.91
2025-09-11 23:00:00+00:00,-1.0,115540.01,1.438037902498926,-1.0,-1083.06,165067.85
2025-09-12 01:00:00+00:00,-1.0,115445.79,1.4298299745117198,-1.0,-1168.1,163899.75
2025-09-12 19:00:00+00:00,-1.0,116793.31,1.4033316573961623,1.5,1441.79,165341.54
2025-09-13 02:00:00+00:00,-1.0,115946.02,1.426021729745063,0.308418547828851,255.7,165597.24
2025-09-14 04:00:00+00:00,-1.0,115810.25,1.4299014077980376,1.5,909.88,166507.12
2025-09-15 01:00:00+00:00,-1.0,115279.15,1.4443819395737778,-1.0,-809.77,165697.36
2025-09-15 05:00:00+00:00,-1.0,116539.53,1.4218124587187977,1.5,1185.98,166883.34
2025-09-15 08:00:00+00:00,-1.0,114763.4,1.4541511965558374,-1.0,-1109.0,165774.34
2025-09-15 20:00:00+00:00,-1.0,115411.99,1.4363701555166826,-1.0,-1097.19,164677.15
2025-09-16 18:00:00+00:00,-1.0,116462.18,1.4139967992711908,-1.0,-1099.12,163578.03
2025-09-17 06:00:00+00:00,-1.0,117275.97,1.394812880737424,1.5,1334.04,164912.08
2025-09-17 11:00:00+00:00,-1.0,116278.63,1.4182492304841616,1.5,1220.2,166132.28
2025-09-17 19:00:00+00:00,-1.0,115691.38,1.4359953180009064,-1.0,-1286.68,164845.6
2025-09-17 23:00:00+00:00,-1.0,116484.4,1.4151732039839973,-1.0,-1356.29,163489.32
2025-09-18 04:00:00+00:00,-1.0,117646.71,1.3896633011255526,0.7741697664484661,917.89,164407.21
2025-09-19 06:00:00+00:00,1.0,116724.8,1.4085028105629733,-1.0,-884.11,163523.1
2025-09-19 14:00:00+00:00,-1.0,115949.36,1.410297578499362,-0.1867203336568725,-199.12,163323.98
2025-09-20 16:00:00+00:00,-1.0,116092.93,1.4068382798813532,1.5,709.95,164033.93
2025-09-21 02:00:00+00:00,1.0,115752.65,1.417107302547476,-1.0,-459.94,163573.99
2025-09-21 10:00:00+00:00,-1.0,115580.02,1.41524448687806,1.5,661.29,164235.27
2025-09-22 01:00:00+00:00,-1.0,114331.02,1.4364891870508625,1.5,979.21,165214.48
2025-09-22 07:00:00+00:00,-1.0,112590.51,1.4673926228683063,-1.0,-1141.99,164072.49
2025-09-22 15:00:00+00:00,-1.0,112903.41,1.4532111102394898,1.5,1612.88,165685.37
2025-09-23 04:00:00+00:00,-1.0,112527.73,1.4723959032856664,-1.0,-1267.07,164418.3
2025-09-23 10:00:00+00:00,-1.0,113024.37,1.4547154776860867,1.5,1490.44,165908.74
2025-09-23 18:00:00+00:00,-1.0,111791.99,1.4840843338136647,-1.0,-1200.5,164708.24
2025-09-24 06:00:00+00:00,-1.0,112627.27,1.4624188075122613,-1.0,-1208.46,163499.78
2025-09-24 15:00:00+00:00,-1.0,113396.01,1.4418477112311607,1.5,1553.69,165053.47
2025-09-25 04:00:00+00:00,-1.0,111734.46,1.4771939379751298,1.5,1746.49,166799.95
2025-09-25 18:00:00+00:00,-1.0,109789.8,1.4629562210257092,0.5010187930726745,752.3,167552.25
2025-09-26 20:00:00+00:00,-1.0,109349.98,1.532256816155792,-0.18362614871386343,-336.27,167215.99
2025-09-27 22:00:00+00:00,-1.0,109651.17,1.524981326026898,-1.0,-582.33,166633.66
2025-09-28 16:00:00+00:00,-1.0,110235.01,1.511621950862054,-1.0,-603.51,166030.15
2025-09-28 21:00:00+00:00,-1.0,110867.27,1.4975578232821134,-1.0,-665.33,165364.82
2025-09-28 23:00:00+00:00,-1.0,112197.66,1.4738704859002303,-1.0,-817.86,164546.96
2025-09-29 14:00:00+00:00,-1.0,114104.25,1.4420756184142578,-1.0,-1086.82,163460.14
2025-09-30 01:00:00+00:00,-1.0,114587.92,1.4265041239451755,1.5,1395.84,164855.98
2025-09-30 09:00:00+00:00,-1.0,112823.97,1.4611786601683976,-1.0,-976.73,163879.25
2025-09-30 14:00:00+00:00,-1.0,113632.03,1.4421923741083644,-1.0,-1047.7,162831.55
2025-09-30 20:00:00+00:00,-1.0,114641.98,1.4203483587506698,-1.0,-1192.45,161639.1
2025-10-01 09:00:00+00:00,-1.0,116454.91,1.387997312753308,-1.0,-1298.48,160340.62
2025-10-01 15:00:00+00:00,-1.0,117511.6,1.3644663294134278,-1.0,-1235.46,159105.17
2025-10-02 00:00:00+00:00,-1.0,118499.99,1.3426597413089476,-1.0,-1330.61,157774.56
2025-10-02 13:00:00+00:00,-1.0,119704.0,1.3180391577614272,-1.0,-1093.27,156681.29
2025-10-02 19:00:00+00:00,-1.0,120924.19,1.2956984591594543,1.5,1808.28,158489.56
2025-10-03 09:00:00+00:00,-1.0,120394.02,1.3164238871448009,-1.0,-1085.25,157404.31
2025-10-03 16:00:00+00:00,-1.0,122645.22,1.2834117291718115,0.7874823804189096,984.5,158388.81
2025-10-04 18:00:00+00:00,-1.0,121658.45,1.3019137542049544,-1.0,-882.71,157506.1
2025-10-04 22:00:00+00:00,-1.0,122359.67,1.28723864333207,-1.0,-825.32,156680.78
2025-10-05 03:00:00+00:00,-1.0,123811.25,1.265480953789027,-1.0,-1034.08,155646.7
2025-10-05 05:00:00+00:00,-1.0,125136.86,1.2438117920283822,1.5,1674.07,157320.77
2025-10-05 10:00:00+00:00,-1.0,123048.0,1.2785317451328817,-1.0,-1353.31,155967.46
2025-10-06 01:00:00+00:00,-1.0,124065.07,1.2571424292212146,-1.0,-1301.22,154666.24
2025-10-06 14:00:00+00:00,-1.0,124593.35,1.2413683282510022,-1.0,-1204.78,153461.45
2025-10-06 17:00:00+00:00,-1.0,125355.75,1.2242075432669433,1.5,1737.34,155198.8
2025-10-07 07:00:00+00:00,-1.0,123751.33,1.2541182104184716,-1.0,-1191.1,154007.7
2025-10-07 13:00:00+00:00,-1.0,123986.59,1.2421318738862572,1.5,1786.08,155793.78
2025-10-07 16:00:00+00:00,-1.0,121757.28,1.265329044106685,-1.0,-1635.83,154157.94
2025-10-08 11:00:00+00:00,-1.0,122910.5,1.254229249850809,-1.0,-1407.51,152750.44
2025-10-08 18:00:00+00:00,-1.0,123465.84,1.237187846692655,1.5,2183.22,154933.66
2025-10-09 03:00:00+00:00,-1.0,122069.38,1.2692262314472398,-1.0,-1428.11,153505.55
2025-10-09 13:00:00+00:00,-1.0,122451.42,1.2536036599503657,1.5,1972.2,155477.75
2025-10-09 16:00:00+00:00,-1.0,119902.0,1.1694244071579882,-1.0,-1632.52,153845.23
2025-10-09 21:00:00+00:00,1.0,121539.28,1.259525655327103,-1.0,-1615.37,152229.86
2025-10-10 16:00:00+00:00,1.0,118221.95,1.2220433688463572,-1.0,-1598.41,150631.45
2025-10-10 20:00:00+00:00,-1.0,114323.97,0.9076324313069214,1.5,2184.16,152815.6
2025-10-10 22:00:00+00:00,-1.0,114003.62,0.601467600490887,1.5,2215.83,155031.43
2025-10-11 21:00:00+00:00,-1.0,111018.16,0.9273679277724476,-1.0,-1627.83,153403.6
2025-10-12 15:00:00+00:00,-1.0,113246.19,1.0440676142309602,-1.0,-1610.74,151792.86
2025-10-12 17:00:00+00:00,-1.0,113893.75,0.9968156673196104,-1.0,-1593.83,150199.04
2025-10-12 21:00:00+00:00,-1.0,114984.29,0.9998255035750256,-0.4185315079288947,-703.73,149495.31
2025-10-13 23:00:00+00:00,-1.0,115274.03,1.296868908315057,1.5,2143.62,151638.93
2025-10-14 04:00:00+00:00,-1.0,113135.6,1.3403290103956456,1.5,2145.72,153784.64
2025-10-14 07:00:00+00:00,1.0,111794.0,1.264026831408789,-1.0,-1614.74,152169.9
2025-10-14 11:00:00+00:00,-1.0,111395.66,1.181636859109743,-1.0,-1597.78,150572.12
2025-10-14 16:00:00+00:00,-1.0,112398.05,1.0169073020092683,0.7833324510946017,1104.19,151676.31
2025-10-15 18:00:00+00:00,-1.0,111484.21,1.141296469532614,1.5,2199.31,153875.62
2025-10-16 10:00:00+00:00,-1.0,111500.7,1.0682537735543562,1.5,2231.2,156106.82
2025-10-16 16:00:00+00:00,-1.0,109290.02,0.9284692299692601,1.5,2263.55,158370.37
2025-10-17 07:00:00+00:00,-1.0,105614.33,1.0737510580671794,-1.0,-1662.89,156707.48
2025-10-17 17:00:00+00:00,-1.0,106462.03,0.9096451920043439,-0.24786213501704396,-466.77,156240.7
2025-10-18 19:00:00+00:00,-1.0,107115.29,1.4586218668260935,-1.0,-1238.17,155002.53
2025-10-19 10:00:00+00:00,-1.0,107909.14,1.436417106493024,-1.0,-1365.33,153637.21
2025-10-19 17:00:00+00:00,-1.0,109154.01,1.407526906027829,1.5,1885.63,155522.84
2025-10-20 01:00:00+00:00,-1.0,108088.49,1.43884733017754,-1.0,-1351.79,154171.05
2025-10-20 03:00:00+00:00,-1.0,110179.76,1.399268335419212,-1.0,-1588.59,152582.46
2025-10-20 07:00:00+00:00,-1.0,111232.98,1.371737552661407,1.5,2004.23,154586.69
2025-10-21 02:00:00+00:00,-1.0,109552.53,1.411073651730943,1.5,2052.66,156639.35
2025-10-21 05:00:00+00:00,-1.0,107577.52,1.4560602702116883,-1.0,-1620.1,155019.25
2025-10-21 11:00:00+00:00,-1.0,108604.02,1.4273803993578722,-1.0,-1557.8,153461.44
2025-10-21 15:00:00+00:00,-1.0,113483.83,0.9959199861157512,1.5,2225.19,155686.64
2025-10-21 21:00:00+00:00,1.0,110866.16,0.9869133816932362,-1.0,-1634.71,154051.93
2025-10-21 23:00:00+00:00,1.0,108357.99,0.8797625206565565,-0.27664344830651777,-503.2,153548.73
2025-10-23 01:00:00+00:00,-1.0,108185.88,1.1934182369473516,-1.0,-1612.26,151936.46
2025-10-23 07:00:00+00:00,-1.0,109290.0,1.2377749589663989,-1.0,-1595.33,150341.13
2025-10-23 17:00:00+00:00,-1.0,111285.25,1.2100970385068446,1.5,2179.95,152521.08
2025-10-23 21:00:00+00:00,-1.0,109582.7,1.284073557258593,-1.0,-1601.47,150919.61
2025-10-24 03:00:00+00:00,-1.0,110487.96,1.3659371217553322,-1.0,-1486.7,149432.91
2025-10-24 07:00:00+00:00,-1.0,111096.84,1.3450689260437476,-1.0,-1447.87,147985.04
2025-10-24 13:00:00+00:00,-1.0,110952.0,1.3337753451638528,-0.6145124178932119,-942.74,147042.3
2025-10-25 15:00:00+00:00,-1.0,111460.39,1.3192336593103178,-1.0,-842.69,146199.61
2025-10-26 10:00:00+00:00,-1.0,112500.0,1.2995521166181838,-1.0,-738.56,145461.05
2025-10-26 12:00:00+00:00,-1.0,113592.39,1.280552756448631,-1.0,-847.48,144613.57
2025-10-26 23:00:00+00:00,-1.0,114561.69,1.2623205108166746,-1.0,-1077.15,143536.42
2025-10-27 02:00:00+00:00,-1.0,114893.0,1.2493051852382095,-1.0,-1137.39,142399.03
2025-10-27 07:00:00+00:00,-1.0,115565.88,1.2321891798622746,1.5,1564.21,143963.23
2025-10-27 22:00:00+00:00,-1.0,114124.12,1.2614619478546338,-1.0,-1136.1,142827.13
2025-10-28 14:00:00+00:00,-1.0,115069.18,1.2412283762160345,1.5,1673.67,144500.8
2025-10-28 20:00:00+00:00,-1.0,112817.86,1.263947199175134,1.5,2095.26,146596.07
2025-10-29 17:00:00+00:00,-1.0,111883.47,1.3102567042728441,1.5,1867.85,148463.92
2025-10-29 19:00:00+00:00,-1.0,110645.64,1.1535351329750885,1.5,2152.73,150616.65
2025-10-30 05:00:00+00:00,-1.0,110264.76,0.9774968311266669,1.5,2183.94,152800.59
2025-10-30 14:00:00+00:00,-1.0,108254.89,1.0570366579132862,-1.0,-1604.41,151196.18
2025-10-31 02:00:00+00:00,-1.0,108830.35,1.0612530679439438,-1.0,-1587.56,149608.62
2025-10-31 10:00:00+00:00,-1.0,109777.99,1.2085251813657962,-1.0,-1570.89,148037.73
2025-10-31 16:00:00+00:00,-1.0,108766.01,1.0188565814852741,-1.0,-1554.4,146483.34
2025-11-01 04:00:00+00:00,-1.0,110223.48,1.3289667142650474,-0.2253262868347391,-374.3,146109.04
2025-11-02 06:00:00+00:00,-1.0,110629.12,1.3207104527990878,-1.0,-804.41,145304.63
2025-11-02 13:00:00+00:00,-1.0,110540.32,1.3144943655867436,1.5,1303.26,146607.89
2025-11-02 17:00:00+00:00,-1.0,110189.45,1.3305074795286056,1.5,1456.66,148064.55
2025-11-03 03:00:00+00:00,1.0,107934.01,1.3718062571067469,-1.0,-1327.66,146736.89
2025-11-03 07:00:00+00:00,-1.0,107444.01,1.3657056043066902,1.5,1824.44,148561.32
2025-11-03 16:00:00+00:00,-1.0,106654.63,1.1332084412166659,1.5,2154.14,150715.46
2025-11-04 06:00:00+00:00,-1.0,104716.95,0.9895995837549993,1.5,2185.37,152900.84
2025-11-04 17:00:00+00:00,-1.0,101039.0,0.9449324033890242,-1.0,-1605.46,151295.38
2025-11-05 13:00:00+00:00,-1.0,102967.43,1.014700920149712,-1.0,-1588.6,149706.78
2025-11-05 20:00:00+00:00,-1.0,103820.96,1.0640845268298187,1.5,2170.75,151877.52
2025-11-06 16:00:00+00:00,-1.0,100804.38,1.0731009017891997,-1.0,-1594.71,150282.81
2025-11-06 19:00:00+00:00,-1.0,101325.58,1.0197480815550863,-1.0,-1577.97,148704.84
2025-11-07 19:00:00+00:00,-1.0,103349.98,1.052446028308612,0.9264408379547431,1303.31,150008.15
2025-11-08 21:00:00+00:00,-1.0,102248.04,1.4671005038965321,-1.0,-1281.12,148727.03
2025-11-09 15:00:00+00:00,-1.0,103735.45,1.433714646416796,-1.0,-1335.54,147391.5
2025-11-09 20:00:00+00:00,-1.0,104610.02,1.408961574681803,-1.0,-1408.61,145982.89
2025-11-10 01:00:00+00:00,-1.0,105693.49,1.2297022863152087,-1.0,-1532.82,144450.07
2025-11-11 02:00:00+00:00,-1.0,106614.01,1.2028938777274873,1.5,2094.53,146544.6
2025-11-11 08:00:00+00:00,-1.0,105137.82,1.3309860662883766,1.5,2124.9,148669.5
