time,side,entry,qty,r,pnl,balance
2026-06-27 19:00:00+00:00,-1.0,70.99,65.11886122164007,-1.0,-72.66,6847.06
2026-06-28 09:00:00+00:00,-1.0,71.44,71.95425835999261,1.5,99.28,6946.34
2026-06-28 23:00:00+00:00,-1.0,71.28,54.88473955234409,-1.0,-72.94,6873.41
2026-06-29 04:00:00+00:00,-1.0,71.58,48.23407642280777,-1.0,-72.17,6801.24
2026-06-29 10:00:00+00:00,-1.0,73.13,50.43307844349288,-1.0,-71.41,6729.82
2026-06-29 18:00:00+00:00,-1.0,75.49,37.373847854369494,1.5,97.58,6827.4
2026-06-30 13:00:00+00:00,-1.0,72.77,56.10597388184413,-1.0,-71.69,6755.72
2026-07-01 02:00:00+00:00,-1.0,74.67,51.85107137937799,-1.0,-70.94,6684.78
2026-07-01 14:00:00+00:00,-1.0,76.89,47.58444083457623,-1.0,-70.19,6614.59
2026-07-01 22:00:00+00:00,-1.0,77.78,44.83565545145391,-1.0,-69.45,6545.14
2026-07-02 10:00:00+00:00,-1.0,81.98,41.80817271903547,0.3257710813988275,18.05,6563.19
2026-07-03 12:00:00+00:00,-1.0,81.44,58.93315162301286,-1.0,-68.91,6494.27
2026-07-03 20:00:00+00:00,-1.0,82.64,58.471953822387434,-1.0,-68.19,6426.08
2026-07-04 05:00:00+00:00,-1.0,83.31,60.49429414944609,1.5,93.18,6519.26
2026-07-04 10:00:00+00:00,-1.0,81.55,62.21167251778415,-1.0,-68.45,6450.81
2026-07-04 18:00:00+00:00,-1.0,82.2,67.36791480199882,1.5,93.54,6544.35
2026-07-05 02:00:00+00:00,-1.0,80.31,70.26446824448927,-1.0,-68.72,6475.63
2026-07-05 15:00:00+00:00,-1.0,81.29,74.94323295304171,-1.0,-67.99,6407.64
2026-07-05 23:00:00+00:00,-1.0,81.52,72.52974261182462,1.5,92.91,6500.55
2026-07-06 06:00:00+00:00,-1.0,80.28,71.59634640705309,-1.0,-68.26,6432.29
2026-07-06 16:00:00+00:00,-1.0,82.06,52.67614913525259,-1.0,-67.54,6364.75
2026-07-06 22:00:00+00:00,-1.0,82.27,51.48557974461337,1.5,92.29,6457.04
2026-07-07 06:00:00+00:00,-1.0,81.48,58.03963740182539,-1.0,-67.8,6389.24
2026-07-07 18:00:00+00:00,-1.0,81.23,53.313059992271924,1.5,92.64,6481.89
2026-07-08 02:00:00+00:00,-1.0,79.01,52.68409431188184,1.5,93.99,6575.87
2026-07-08 09:00:00+00:00,-1.0,77.13,56.53678864296123,-1.0,-69.05,6506.83
2026-07-09 02:00:00+00:00,-1.0,77.0,61.48061759948103,-1.0,-68.32,6438.51
2026-07-09 06:00:00+00:00,-1.0,78.42,61.787716366695825,-0.3838636588970782,-27.93,6410.57
2026-07-10 08:00:00+00:00,-1.0,79.14,80.38490189782904,1.5,92.95,6503.53
2026-07-10 15:00:00+00:00,-1.0,78.08,69.9736226634587,0.2151867425316352,10.74,6514.27
2026-07-11 17:00:00+00:00,-1.0,78.01,83.50555565358385,1.5,83.16,6597.43
2026-07-12 00:00:00+00:00,-1.0,76.05,85.05404709763853,-1.0,-69.27,6528.15
2026-07-12 02:00:00+00:00,-1.0,76.79,83.21851863915788,-1.0,-68.55,6459.61
2026-07-12 15:00:00+00:00,-1.0,77.42,83.4359068624604,-0.16451654912193345,-13.06,6446.55
