time,side,entry,qty,r,pnl,balance
2026-06-04 11:00:00+00:00,-1.0,68.62,31.557951945299155,1.5,92.63,6480.61
2026-06-05 11:00:00+00:00,-1.0,66.01,32.69211788334441,1.5,93.97,6574.58
2026-06-07 17:00:00+00:00,-1.0,65.3,50.14808607141635,-1.0,-69.03,6505.55
2026-06-08 00:00:00+00:00,-1.0,66.7,40.97742711597379,0.4661145050973213,27.07,6532.62
2026-06-09 14:00:00+00:00,-1.0,65.02,53.87615126353598,1.5,94.72,6627.34
2026-06-10 12:00:00+00:00,-1.0,64.08,58.215003843575445,-1.0,-69.59,6557.75
2026-06-10 15:00:00+00:00,-1.0,65.39,52.414893909183455,1.5,95.09,6652.84
2026-06-11 01:00:00+00:00,-1.0,64.85,50.83778553787055,-1.0,-69.85,6582.99
2026-06-11 18:00:00+00:00,-1.0,66.73,53.93417012297691,-1.0,-69.12,6513.86
2026-06-12 16:00:00+00:00,-1.0,67.98,58.238883388732496,0.017881516013701273,-2.09,6511.77
2026-06-14 02:00:00+00:00,-1.0,68.8,89.54376225368004,1.5,94.42,6606.19
2026-06-14 14:00:00+00:00,-1.0,67.22,93.94157449449679,-1.0,-69.37,6536.83
2026-06-14 23:00:00+00:00,1.0,71.24,64.68273132703625,1.5,94.78,6631.61
2026-06-15 15:00:00+00:00,-1.0,75.2,56.69900877803927,1.5,96.16,6727.77
2026-06-16 04:00:00+00:00,1.0,73.33,57.5471079811381,1.5,97.55,6825.32
2026-06-16 09:00:00+00:00,-1.0,74.8,59.834985755813975,1.5,98.97,6924.29
2026-06-17 08:00:00+00:00,-1.0,72.27,64.29979309749041,-1.0,-72.71,6851.58
2026-06-17 16:00:00+00:00,-1.0,73.72,60.175739343370246,1.5,99.35,6950.93
2026-06-17 20:00:00+00:00,-1.0,72.14,48.67593042138927,1.5,100.79,7051.72
2026-06-19 05:00:00+00:00,-1.0,68.62,62.19452971205589,-1.0,-74.04,6977.68
2026-06-20 01:00:00+00:00,-1.0,69.73,75.5703568069436,-1.0,-73.27,6904.41
2026-06-20 05:00:00+00:00,-1.0,71.74,64.75990829982024,-1.0,-72.5,6831.92
2026-06-20 23:00:00+00:00,-1.0,73.16,63.9773280229255,-1.0,-71.74,6760.18
2026-06-22 05:00:00+00:00,-1.0,73.87,62.07788449993869,1.5,98.02,6858.2
2026-06-22 22:00:00+00:00,-1.0,72.02,59.038556957261655,1.5,99.44,6957.65
2026-06-23 07:00:00+00:00,-1.0,69.93,64.38047111744231,1.5,100.89,7058.53
2026-06-23 09:00:00+00:00,-1.0,68.83,60.67473236268489,-1.0,-74.11,6984.42
2026-06-24 02:00:00+00:00,-1.0,69.37,74.94991314719434,-1.0,-73.34,6911.08
2026-06-24 13:00:00+00:00,-1.0,68.78,69.67542722273474,1.5,100.21,7011.29
2026-06-24 16:00:00+00:00,-1.0,66.45,57.59370975250656,1.5,101.66,7112.96
2026-06-24 18:00:00+00:00,-1.0,65.95,49.07028461466684,-1.0,-74.69,7038.27
2026-06-26 01:00:00+00:00,1.0,67.22,44.424781033476954,1.5,102.05,7140.33
2026-06-26 15:00:00+00:00,-1.0,71.98,36.5879179692362,-0.28182683496472705,-23.69,7116.63
2026-06-27 21:00:00+00:00,-1.0,70.86,68.81426359467834,-1.0,-74.72,7041.91
2026-06-28 10:00:00+00:00,-1.0,71.37,75.22483640614514,1.5,102.11,7144.02
2026-06-29 10:00:00+00:00,-1.0,73.13,52.97489201834123,-1.0,-75.01,7069.0
2026-06-29 18:00:00+00:00,-1.0,75.49,39.25747972361959,1.5,102.5,7171.5
2026-07-02 11:00:00+00:00,-1.0,82.28,45.14087957994012,0.5287362206955815,34.33,7205.84
2026-07-03 13:00:00+00:00,-1.0,81.52,66.90804577166051,-1.0,-75.66,7130.18
2026-07-03 20:00:00+00:00,-1.0,82.64,64.19735977212432,-1.0,-74.87,7055.31
2026-07-04 05:00:00+00:00,-1.0,83.31,66.41772186148128,1.5,102.3,7157.61
2026-07-04 10:00:00+00:00,-1.0,81.55,68.30326099212085,-1.0,-75.15,7082.46
2026-07-04 18:00:00+00:00,-1.0,82.2,73.96438772644305,1.5,102.7,7185.15
2026-07-05 22:00:00+00:00,-1.0,81.75,81.76884434630543,1.5,104.18,7289.34
2026-07-06 05:00:00+00:00,-1.0,80.34,76.90908899050643,-1.0,-76.54,7212.8
2026-07-06 21:00:00+00:00,-1.0,82.77,57.25460308782808,1.5,104.59,7317.38
2026-07-07 19:00:00+00:00,1.0,81.31,60.99742581504872,-1.0,-76.83,7240.55
2026-07-08 04:00:00+00:00,-1.0,78.58,60.23907654747278,1.5,104.99,7345.54
2026-07-08 14:00:00+00:00,-1.0,77.04,65.59887708132139,-1.0,-77.13,7268.41
2026-07-09 02:00:00+00:00,-1.0,77.0,68.67652879632976,-1.0,-76.32,7192.09
2026-07-09 19:00:00+00:00,-1.0,78.12,75.15339591343992,-1.0,-75.52,7116.58
2026-07-10 10:00:00+00:00,-1.0,79.33,89.70850015122917,1.5,101.99,7218.56
2026-07-10 17:00:00+00:00,-1.0,77.52,78.10405686804026,-1.0,-75.79,7142.77
2026-07-11 23:00:00+00:00,-1.0,76.73,93.08964236802495,1.5,93.6,7236.37
2026-07-12 05:00:00+00:00,-1.0,76.38,94.74163285435853,-1.0,-75.17,7161.2
